variable,value
1996-04-01,39300.0
1996-05-01,39300.0
1996-06-01,39300.0
1996-07-01,39300.0
1996-08-01,39300.0
1996-09-01,39300.0
1996-10-01,39300.0
1996-11-01,39300.0
1996-12-01,39400.0
1997-01-01,39500.0
1997-02-01,39600.0
1997-03-01,39700.0
1997-04-01,40000.0
1997-05-01,40300.0
1997-06-01,40800.0
1997-07-01,41400.0
1997-08-01,42100.0
1997-09-01,43000.0
1997-10-01,44000.0
1997-11-01,45100.0
1997-12-01,46500.0
1998-01-01,48000.0
1998-02-01,49600.0
1998-03-01,51400.0
1998-04-01,53400.0
1998-05-01,55500.0
1998-06-01,57600.0
1998-07-01,59600.0
1998-08-01,61600.0
1998-09-01,63400.0
1998-10-01,64900.0
1998-11-01,66200.0
1998-12-01,67200.0
1999-01-01,68100.0
1999-02-01,68800.0
1999-03-01,69300.0
1999-04-01,69600.0
1999-05-01,70000.0
1999-06-01,70300.0
1999-07-01,70500.0
1999-08-01,70700.0
1999-09-01,70900.0
1999-10-01,71000.0
1999-11-01,71000.0
1999-12-01,70800.0
2000-01-01,70600.0
2000-02-01,70200.0
2000-03-01,69600.0
2000-04-01,68800.0
2000-05-01,67800.0
2000-06-01,66700.0
2000-07-01,65600.0
2000-08-01,64300.0
2000-09-01,63200.0
2000-10-01,62100.0
2000-11-01,61200.0
2000-12-01,60300.0
2001-01-01,59500.0
2001-02-01,58800.0
2001-03-01,58300.0
2001-04-01,57900.0
2001-05-01,57600.0
2001-06-01,57300.0
2001-07-01,57300.0
2001-08-01,57300.0
2001-09-01,57300.0
2001-10-01,57400.0
2001-11-01,57600.0
2001-12-01,57800.0
2002-01-01,58100.0
2002-02-01,58400.0
2002-03-01,58800.0
2002-04-01,59200.0
2002-05-01,59700.0
2002-06-01,60300.0
2002-07-01,60800.0
2002-08-01,61400.0
2002-09-01,61800.0
2002-10-01,62200.0
2002-11-01,62500.0
2002-12-01,62700.0
2003-01-01,62900.0
2003-02-01,62800.0
2003-03-01,62600.0
2003-04-01,62300.0
2003-05-01,61800.0
2003-06-01,61200.0
2003-07-01,60600.0
2003-08-01,60000.0
2003-09-01,59300.0
2003-10-01,58600.0
2003-11-01,58200.0
2003-12-01,58000.0
2004-01-01,58200.0
2004-02-01,58700.0
2004-03-01,59500.0
2004-04-01,60300.0
2004-05-01,61000.0
2004-06-01,61600.0
2004-07-01,62200.0
2004-08-01,62900.0
2004-09-01,63800.0
2004-10-01,64800.0
2004-11-01,65900.0
2004-12-01,67000.0
2005-01-01,68200.0
2005-02-01,69200.0
2005-03-01,70000.0
2005-04-01,70600.0
2005-05-01,71000.0
2005-06-01,71100.0
2005-07-01,71100.0
2005-08-01,71100.0
2005-09-01,71000.0
2005-10-01,71100.0
2005-11-01,71100.0
2005-12-01,71100.0
2006-01-01,70800.0
2006-02-01,70400.0
2006-03-01,70100.0
2006-04-01,70100.0
2006-05-01,70500.0
2006-06-01,71100.0
2006-07-01,71900.0
2006-08-01,72800.0
2006-09-01,73600.0
2006-10-01,74400.0
2006-11-01,74900.0
2006-12-01,75300.0
2007-01-01,75600.0
2007-02-01,75900.0
2007-03-01,76200.0
2007-04-01,76400.0
2007-05-01,76400.0
2007-06-01,76200.0
2007-07-01,75900.0
2007-08-01,75700.0
2007-09-01,75800.0
2007-10-01,76000.0
2007-11-01,75900.0
2007-12-01,75300.0
2008-01-01,74400.0
2008-02-01,73200.0
2008-03-01,72000.0
2008-04-01,71100.0
2008-05-01,70600.0
2008-06-01,70500.0
2008-07-01,70400.0
2008-08-01,70200.0
2008-09-01,70100.0
2008-10-01,70300.0
2008-11-01,70300.0
2008-12-01,70400.0
2009-01-01,70400.0
2009-02-01,70500.0
2009-03-01,70500.0
2009-04-01,70500.0
2009-05-01,70400.0
2009-06-01,70000.0
2009-07-01,69100.0
2009-08-01,67900.0
2009-09-01,66800.0
2009-10-01,65900.0
2009-11-01,64900.0
2009-12-01,64000.0
2010-01-01,63600.0
2010-02-01,63600.0
2010-03-01,63200.0
2010-04-01,62200.0
2010-05-01,61500.0
2010-06-01,61900.0
2010-07-01,63200.0
2010-08-01,64800.0
2010-09-01,65500.0
2010-10-01,65400.0
2010-11-01,65300.0
2010-12-01,64400.0
2011-01-01,63700.0
2011-02-01,63800.0
2011-03-01,64400.0
2011-04-01,65300.0
2011-05-01,66000.0
2011-06-01,65000.0
2011-07-01,63400.0
2011-08-01,62900.0
2011-09-01,63300.0
2011-10-01,63800.0
2011-11-01,63500.0
2011-12-01,63900.0
2012-01-01,65400.0
2012-02-01,65100.0
2012-03-01,64100.0
2012-04-01,63900.0
2012-05-01,63500.0
2012-06-01,63000.0
2012-07-01,64200.0
2012-08-01,64200.0
2012-09-01,62300.0
2012-10-01,60300.0
2012-11-01,60900.0
2012-12-01,62800.0
2013-01-01,63300.0
2013-02-01,64200.0
2013-03-01,66500.0
2013-04-01,67500.0
2013-05-01,67400.0
2013-06-01,67900.0
2013-07-01,67500.0
2013-08-01,67900.0
2013-09-01,68100.0
2013-10-01,67800.0
2013-11-01,67500.0
2013-12-01,67400.0
2014-01-01,67000.0
2014-02-01,66300.0
2014-03-01,64600.0
2014-04-01,62900.0
2014-05-01,63200.0
2014-06-01,64100.0
2014-07-01,64500.0
2014-08-01,64000.0
2014-09-01,64300.0
2014-10-01,64700.0
2014-11-01,65000.0
2014-12-01,64700.0
2015-01-01,64600.0
2015-02-01,65100.0
2015-03-01,65600.0
2015-04-01,66100.0
2015-05-01,66900.0
2015-06-01,67100.0
2015-07-01,66600.0
2015-08-01,66700.0
2015-09-01,67700.0
2015-10-01,69100.0
2015-11-01,70100.0
2015-12-01,70900.0
2016-01-01,71600.0
2016-02-01,71500.0
2016-03-01,71300.0
2016-04-01,71600.0
2016-05-01,73000.0
2016-06-01,75900.0
2016-07-01,79200.0
2016-08-01,81300.0
2016-09-01,82100.0
2016-10-01,82800.0
2016-11-01,83500.0
2016-12-01,83500.0
2017-01-01,83200.0
2017-02-01,84400.0
2017-03-01,86800.0
2017-04-01,89200.0
2017-05-01,90200.0
2017-06-01,90100.0
2017-07-01,89000.0
2017-08-01,88500.0
2017-09-01,90900.0
2017-10-01,95100.0
2017-11-01,96300.0
2017-12-01,96500.0
2018-01-01,97800.0
2018-02-01,99200.0
2018-03-01,101200.0
2018-04-01,103800.0
