variable,value
1996-04-01,56700.0
1996-05-01,56800.0
1996-06-01,56900.0
1996-07-01,56900.0
1996-08-01,57000.0
1996-09-01,57100.0
1996-10-01,57200.0
1996-11-01,57300.0
1996-12-01,57300.0
1997-01-01,57400.0
1997-02-01,57500.0
1997-03-01,57600.0
1997-04-01,57600.0
1997-05-01,57600.0
1997-06-01,57600.0
1997-07-01,57700.0
1997-08-01,57700.0
1997-09-01,57800.0
1997-10-01,57900.0
1997-11-01,58000.0
1997-12-01,58200.0
1998-01-01,58500.0
1998-02-01,58700.0
1998-03-01,58900.0
1998-04-01,59200.0
1998-05-01,59500.0
1998-06-01,59800.0
1998-07-01,60100.0
1998-08-01,60500.0
1998-09-01,60900.0
1998-10-01,61300.0
1998-11-01,61800.0
1998-12-01,62300.0
1999-01-01,62900.0
1999-02-01,63500.0
1999-03-01,64000.0
1999-04-01,64600.0
1999-05-01,65100.0
1999-06-01,65700.0
1999-07-01,66200.0
1999-08-01,66600.0
1999-09-01,67100.0
1999-10-01,67500.0
1999-11-01,67800.0
1999-12-01,68100.0
2000-01-01,68500.0
2000-02-01,68800.0
2000-03-01,69000.0
2000-04-01,69200.0
2000-05-01,69500.0
2000-06-01,69700.0
2000-07-01,69900.0
2000-08-01,70200.0
2000-09-01,70400.0
2000-10-01,70700.0
2000-11-01,71100.0
2000-12-01,71400.0
2001-01-01,71800.0
2001-02-01,72100.0
2001-03-01,72500.0
2001-04-01,72900.0
2001-05-01,73200.0
2001-06-01,73600.0
2001-07-01,74100.0
2001-08-01,74500.0
2001-09-01,75000.0
2001-10-01,75500.0
2001-11-01,76000.0
2001-12-01,76400.0
2002-01-01,76900.0
2002-02-01,77400.0
2002-03-01,78000.0
2002-04-01,78500.0
2002-05-01,79100.0
2002-06-01,79700.0
2002-07-01,80300.0
2002-08-01,81000.0
2002-09-01,81600.0
2002-10-01,82100.0
2002-11-01,82900.0
2002-12-01,83600.0
2003-01-01,84100.0
2003-02-01,84300.0
2003-03-01,84500.0
2003-04-01,84600.0
2003-05-01,84800.0
