variable,value
1996-04-01,97000.0
1996-05-01,96900.0
1996-06-01,96800.0
1996-07-01,96800.0
1996-08-01,96700.0
1996-09-01,96700.0
1996-10-01,96800.0
1996-11-01,96800.0
1996-12-01,96800.0
1997-01-01,96900.0
1997-02-01,97000.0
1997-03-01,97000.0
1997-04-01,97100.0
1997-05-01,97200.0
1997-06-01,97200.0
1997-07-01,97200.0
1997-08-01,97300.0
1997-09-01,97300.0
1997-10-01,97400.0
1997-11-01,97500.0
1997-12-01,97600.0
1998-01-01,97800.0
1998-02-01,98000.0
1998-03-01,98300.0
1998-04-01,98700.0
1998-05-01,99200.0
1998-06-01,99700.0
1998-07-01,100300.0
1998-08-01,100900.0
1998-09-01,101600.0
1998-10-01,102400.0
1998-11-01,103200.0
1998-12-01,104100.0
1999-01-01,104900.0
1999-02-01,105600.0
1999-03-01,106200.0
1999-04-01,106600.0
1999-05-01,107000.0
1999-06-01,107300.0
1999-07-01,107600.0
1999-08-01,108000.0
1999-09-01,108300.0
1999-10-01,108700.0
1999-11-01,109200.0
1999-12-01,109800.0
2000-01-01,110400.0
2000-02-01,111000.0
2000-03-01,111500.0
2000-04-01,112000.0
2000-05-01,112500.0
2000-06-01,113100.0
2000-07-01,113600.0
2000-08-01,114100.0
2000-09-01,114500.0
2000-10-01,114900.0
2000-11-01,115200.0
2000-12-01,115400.0
2001-01-01,115600.0
2001-02-01,115700.0
2001-03-01,115800.0
2001-04-01,116000.0
2001-05-01,116100.0
2001-06-01,116300.0
2001-07-01,116600.0
2001-08-01,117000.0
2001-09-01,117400.0
2001-10-01,117900.0
2001-11-01,118400.0
2001-12-01,119000.0
2002-01-01,119600.0
2002-02-01,120200.0
2002-03-01,120800.0
2002-04-01,121500.0
2002-05-01,122000.0
2002-06-01,122500.0
2002-07-01,122900.0
2002-08-01,123200.0
2002-09-01,123500.0
2002-10-01,123600.0
2002-11-01,123700.0
2002-12-01,123700.0
2003-01-01,123400.0
2003-02-01,123000.0
2003-03-01,122800.0
2003-04-01,122700.0
2003-05-01,122800.0
2003-06-01,123100.0
2003-07-01,123400.0
2003-08-01,123700.0
2003-09-01,123900.0
2003-10-01,124100.0
2003-11-01,124400.0
2003-12-01,125000.0
2004-01-01,126000.0
2004-02-01,127300.0
2004-03-01,128600.0
2004-04-01,129900.0
2004-05-01,131000.0
2004-06-01,131800.0
2004-07-01,132500.0
2004-08-01,133100.0
2004-09-01,133700.0
2004-10-01,134300.0
2004-11-01,134700.0
2004-12-01,135300.0
2005-01-01,135800.0
2005-02-01,136100.0
2005-03-01,136300.0
2005-04-01,136400.0
2005-05-01,136300.0
2005-06-01,136200.0
2005-07-01,135900.0
2005-08-01,135500.0
2005-09-01,135200.0
2005-10-01,135000.0
2005-11-01,134800.0
2005-12-01,134700.0
2006-01-01,134600.0
2006-02-01,134500.0
2006-03-01,134400.0
2006-04-01,134400.0
2006-05-01,134500.0
2006-06-01,134600.0
2006-07-01,134900.0
2006-08-01,135100.0
2006-09-01,135300.0
2006-10-01,135600.0
2006-11-01,135800.0
2006-12-01,136100.0
2007-01-01,136500.0
2007-02-01,136900.0
2007-03-01,137300.0
2007-04-01,137800.0
2007-05-01,138400.0
2007-06-01,138700.0
2007-07-01,139100.0
2007-08-01,139600.0
2007-09-01,140400.0
2007-10-01,141300.0
2007-11-01,141900.0
2007-12-01,141900.0
2008-01-01,141500.0
2008-02-01,140300.0
2008-03-01,138900.0
2008-04-01,137600.0
2008-05-01,136600.0
2008-06-01,135500.0
2008-07-01,134600.0
2008-08-01,133700.0
2008-09-01,132900.0
2008-10-01,132300.0
2008-11-01,131600.0
2008-12-01,130900.0
2009-01-01,130400.0
2009-02-01,129800.0
2009-03-01,129100.0
2009-04-01,128400.0
2009-05-01,127700.0
2009-06-01,126700.0
2009-07-01,125900.0
2009-08-01,125100.0
2009-09-01,124600.0
2009-10-01,124400.0
2009-11-01,124300.0
2009-12-01,123800.0
2010-01-01,123200.0
2010-02-01,123300.0
2010-03-01,123300.0
2010-04-01,122400.0
2010-05-01,121200.0
2010-06-01,120500.0
2010-07-01,119600.0
2010-08-01,119100.0
2010-09-01,118600.0
2010-10-01,117900.0
2010-11-01,116900.0
2010-12-01,115800.0
2011-01-01,114300.0
2011-02-01,112900.0
2011-03-01,112200.0
2011-04-01,111700.0
2011-05-01,111500.0
2011-06-01,111200.0
2011-07-01,110600.0
2011-08-01,109500.0
2011-09-01,107600.0
2011-10-01,105400.0
2011-11-01,104000.0
2011-12-01,103300.0
2012-01-01,102500.0
2012-02-01,101800.0
2012-03-01,101400.0
2012-04-01,101100.0
2012-05-01,100900.0
2012-06-01,100800.0
2012-07-01,101000.0
2012-08-01,101500.0
2012-09-01,102100.0
2012-10-01,102300.0
2012-11-01,102500.0
2012-12-01,103700.0
2013-01-01,105200.0
2013-02-01,106600.0
2013-03-01,107500.0
2013-04-01,108500.0
2013-05-01,110000.0
2013-06-01,111800.0
2013-07-01,113400.0
2013-08-01,114800.0
2013-09-01,116400.0
2013-10-01,118200.0
2013-11-01,119500.0
2013-12-01,120200.0
2014-01-01,121100.0
2014-02-01,122100.0
2014-03-01,122800.0
2014-04-01,123300.0
2014-05-01,124000.0
2014-06-01,124800.0
2014-07-01,125700.0
2014-08-01,126700.0
2014-09-01,127900.0
2014-10-01,129100.0
2014-11-01,130400.0
2014-12-01,131500.0
2015-01-01,132200.0
2015-02-01,132700.0
2015-03-01,133500.0
2015-04-01,134500.0
2015-05-01,135200.0
2015-06-01,135600.0
2015-07-01,136400.0
2015-08-01,137000.0
2015-09-01,137500.0
2015-10-01,138100.0
2015-11-01,138600.0
2015-12-01,139000.0
2016-01-01,140000.0
2016-02-01,140700.0
2016-03-01,141100.0
2016-04-01,142000.0
2016-05-01,143000.0
2016-06-01,143600.0
2016-07-01,144200.0
2016-08-01,144600.0
2016-09-01,145300.0
2016-10-01,146100.0
2016-11-01,146700.0
2016-12-01,146900.0
2017-01-01,147200.0
2017-02-01,147900.0
2017-03-01,148900.0
2017-04-01,150100.0
2017-05-01,151000.0
2017-06-01,151600.0
2017-07-01,152000.0
2017-08-01,152300.0
2017-09-01,152500.0
2017-10-01,152800.0
2017-11-01,153200.0
2017-12-01,153900.0
2018-01-01,154500.0
2018-02-01,155200.0
2018-03-01,156200.0
2018-04-01,157100.0
