variable,value
1996-04-01,195000.0
1996-05-01,194000.0
1996-06-01,192900.0
1996-07-01,191900.0
1996-08-01,190800.0
1996-09-01,189900.0
1996-10-01,189000.0
1996-11-01,188300.0
1996-12-01,187700.0
1997-01-01,187200.0
1997-02-01,186800.0
1997-03-01,186500.0
1997-04-01,186200.0
1997-05-01,185900.0
1997-06-01,185700.0
1997-07-01,185600.0
1997-08-01,185700.0
1997-09-01,185900.0
1997-10-01,186200.0
1997-11-01,186700.0
1997-12-01,187400.0
1998-01-01,188200.0
1998-02-01,189000.0
1998-03-01,189700.0
1998-04-01,190400.0
1998-05-01,191000.0
1998-06-01,191600.0
1998-07-01,192200.0
1998-08-01,192700.0
1998-09-01,193300.0
1998-10-01,193800.0
1998-11-01,194300.0
1998-12-01,194900.0
1999-01-01,195500.0
1999-02-01,196100.0
1999-03-01,196600.0
1999-04-01,197000.0
1999-05-01,197300.0
1999-06-01,197700.0
1999-07-01,198100.0
1999-08-01,198600.0
1999-09-01,199200.0
1999-10-01,199700.0
1999-11-01,200400.0
1999-12-01,201300.0
2000-01-01,202300.0
2000-02-01,203300.0
2000-03-01,204200.0
2000-04-01,204900.0
2000-05-01,205500.0
2000-06-01,206000.0
2000-07-01,206500.0
2000-08-01,206800.0
2000-09-01,207100.0
2000-10-01,207200.0
2000-11-01,207300.0
2000-12-01,207600.0
2001-01-01,207800.0
2001-02-01,207900.0
2001-03-01,208000.0
2001-04-01,207800.0
2001-05-01,207600.0
2001-06-01,207400.0
2001-07-01,207100.0
2001-08-01,206900.0
2001-09-01,206700.0
2001-10-01,206600.0
2001-11-01,206500.0
2001-12-01,206700.0
2002-01-01,206900.0
2002-02-01,207000.0
2002-03-01,207000.0
2002-04-01,206800.0
2002-05-01,206400.0
2002-06-01,205800.0
2002-07-01,205100.0
2002-08-01,204400.0
2002-09-01,203700.0
2002-10-01,203000.0
2002-11-01,201700.0
2002-12-01,199300.0
2003-01-01,196800.0
2003-02-01,195400.0
2003-03-01,195400.0
2003-04-01,196400.0
2003-05-01,197800.0
2003-06-01,198700.0
2003-07-01,199000.0
2003-08-01,198800.0
2003-09-01,198300.0
2003-10-01,197600.0
2003-11-01,197100.0
2003-12-01,197000.0
2004-01-01,197100.0
2004-02-01,197100.0
2004-03-01,196700.0
2004-04-01,196200.0
2004-05-01,195800.0
2004-06-01,195600.0
2004-07-01,195300.0
2004-08-01,194900.0
2004-09-01,194300.0
2004-10-01,193700.0
2004-11-01,193100.0
2004-12-01,192300.0
2005-01-01,191300.0
2005-02-01,189600.0
2005-03-01,187500.0
2005-04-01,185300.0
2005-05-01,183500.0
2005-06-01,182200.0
2005-07-01,181800.0
2005-08-01,181800.0
2005-09-01,182300.0
2005-10-01,183200.0
2005-11-01,184700.0
2005-12-01,186800.0
2006-01-01,189200.0
2006-02-01,191500.0
2006-03-01,193600.0
2006-04-01,195300.0
2006-05-01,196400.0
2006-06-01,197200.0
2006-07-01,198000.0
2006-08-01,199100.0
2006-09-01,200300.0
2006-10-01,201600.0
2006-11-01,202900.0
2006-12-01,204100.0
2007-01-01,204900.0
2007-02-01,205100.0
2007-03-01,205300.0
2007-04-01,205700.0
2007-05-01,206100.0
2007-06-01,206300.0
2007-07-01,206600.0
2007-08-01,206900.0
2007-09-01,207000.0
2007-10-01,206500.0
2007-11-01,205600.0
2007-12-01,204400.0
2008-01-01,203000.0
2008-02-01,201500.0
2008-03-01,200400.0
2008-04-01,199800.0
2008-05-01,199400.0
2008-06-01,198900.0
2008-07-01,198700.0
2008-08-01,198600.0
2008-09-01,198400.0
2008-10-01,198000.0
2008-11-01,197900.0
2008-12-01,198200.0
2009-01-01,198600.0
2009-02-01,198800.0
2009-03-01,199100.0
2009-04-01,199400.0
2009-05-01,199400.0
2009-06-01,199000.0
2009-07-01,199100.0
2009-08-01,199600.0
2009-09-01,199900.0
2009-10-01,199800.0
2009-11-01,199900.0
2009-12-01,200200.0
2010-01-01,200700.0
2010-02-01,201200.0
2010-03-01,200300.0
2010-04-01,198600.0
2010-05-01,197200.0
2010-06-01,196400.0
2010-07-01,195100.0
2010-08-01,193600.0
2010-09-01,192800.0
2010-10-01,192300.0
2010-11-01,190900.0
2010-12-01,188600.0
2011-01-01,187000.0
2011-02-01,186900.0
2011-03-01,187900.0
2011-04-01,188300.0
2011-05-01,188300.0
2011-06-01,188900.0
2011-07-01,188700.0
2011-08-01,187400.0
2011-09-01,186700.0
2011-10-01,187300.0
2011-11-01,188200.0
2011-12-01,188800.0
2012-01-01,188800.0
2012-02-01,188900.0
2012-03-01,188700.0
2012-04-01,188400.0
2012-05-01,188300.0
2012-06-01,188700.0
2012-07-01,189700.0
2012-08-01,190900.0
2012-09-01,191300.0
2012-10-01,190500.0
2012-11-01,190200.0
2012-12-01,191000.0
2013-01-01,192300.0
2013-02-01,193400.0
2013-03-01,194300.0
2013-04-01,196200.0
2013-05-01,199500.0
2013-06-01,203000.0
2013-07-01,205800.0
2013-08-01,208600.0
2013-09-01,211400.0
2013-10-01,215600.0
2013-11-01,220300.0
2013-12-01,224100.0
2014-01-01,225700.0
2014-02-01,226400.0
2014-03-01,227400.0
2014-04-01,229700.0
2014-05-01,231800.0
2014-06-01,233300.0
2014-07-01,235300.0
2014-08-01,237600.0
2014-09-01,239900.0
2014-10-01,242400.0
2014-11-01,245700.0
2014-12-01,249600.0
2015-01-01,253400.0
2015-02-01,257300.0
2015-03-01,263100.0
2015-04-01,269000.0
2015-05-01,273000.0
2015-06-01,276000.0
2015-07-01,279600.0
2015-08-01,282900.0
2015-09-01,285800.0
2015-10-01,286800.0
2015-11-01,285900.0
2015-12-01,284700.0
2016-01-01,285700.0
2016-02-01,288000.0
2016-03-01,289600.0
2016-04-01,290000.0
2016-05-01,289900.0
2016-06-01,288900.0
2016-07-01,287200.0
2016-08-01,286200.0
2016-09-01,285000.0
2016-10-01,283800.0
2016-11-01,283300.0
2016-12-01,283500.0
2017-01-01,283400.0
2017-02-01,283100.0
2017-03-01,283000.0
2017-04-01,283800.0
2017-05-01,285800.0
2017-06-01,287800.0
2017-07-01,289800.0
2017-08-01,292100.0
2017-09-01,294600.0
2017-10-01,295300.0
2017-11-01,295100.0
2017-12-01,295100.0
2018-01-01,296200.0
2018-02-01,297100.0
2018-03-01,296900.0
2018-04-01,295700.0
