variable,value
1996-04-01,72600.0
1996-05-01,72500.0
1996-06-01,72500.0
1996-07-01,72700.0
1996-08-01,73100.0
1996-09-01,73700.0
1996-10-01,74400.0
1996-11-01,75200.0
1996-12-01,76000.0
1997-01-01,76800.0
1997-02-01,77700.0
1997-03-01,78600.0
1997-04-01,79500.0
1997-05-01,80400.0
1997-06-01,81200.0
1997-07-01,82000.0
1997-08-01,82700.0
1997-09-01,83300.0
1997-10-01,83800.0
1997-11-01,84300.0
1997-12-01,84700.0
1998-01-01,85000.0
1998-02-01,85400.0
1998-03-01,85700.0
1998-04-01,85900.0
1998-05-01,86100.0
1998-06-01,86200.0
1998-07-01,86100.0
1998-08-01,85900.0
1998-09-01,85700.0
1998-10-01,85500.0
1998-11-01,85300.0
1998-12-01,85000.0
1999-01-01,84800.0
1999-02-01,84700.0
1999-03-01,84900.0
1999-04-01,85000.0
1999-05-01,85200.0
1999-06-01,85400.0
1999-07-01,85800.0
1999-08-01,86100.0
1999-09-01,86400.0
1999-10-01,86700.0
1999-11-01,87100.0
1999-12-01,87400.0
2000-01-01,87800.0
2000-02-01,88200.0
2000-03-01,88700.0
2000-04-01,89300.0
2000-05-01,89800.0
2000-06-01,90300.0
2000-07-01,90800.0
2000-08-01,91200.0
2000-09-01,91600.0
2000-10-01,91900.0
2000-11-01,92100.0
2000-12-01,92300.0
2001-01-01,92400.0
2001-02-01,92600.0
2001-03-01,92600.0
2001-04-01,92700.0
2001-05-01,92800.0
2001-06-01,92900.0
2001-07-01,92900.0
2001-08-01,93000.0
2001-09-01,93100.0
2001-10-01,93300.0
2001-11-01,93500.0
2001-12-01,93800.0
2002-01-01,94200.0
2002-02-01,94700.0
2002-03-01,95300.0
2002-04-01,95900.0
2002-05-01,96700.0
2002-06-01,97600.0
2002-07-01,98600.0
2002-08-01,99500.0
2002-09-01,100400.0
2002-10-01,101300.0
2002-11-01,102300.0
2002-12-01,103300.0
2003-01-01,104000.0
2003-02-01,104400.0
2003-03-01,104700.0
2003-04-01,105000.0
2003-05-01,105100.0
2003-06-01,105200.0
2003-07-01,105200.0
2003-08-01,105200.0
2003-09-01,105400.0
2003-10-01,105600.0
2003-11-01,106000.0
2003-12-01,106500.0
2004-01-01,107100.0
2004-02-01,107900.0
2004-03-01,108600.0
2004-04-01,109300.0
2004-05-01,110000.0
2004-06-01,110600.0
2004-07-01,111200.0
2004-08-01,111900.0
2004-09-01,112600.0
2004-10-01,113200.0
2004-11-01,113700.0
2004-12-01,114300.0
2005-01-01,115100.0
2005-02-01,116100.0
2005-03-01,116900.0
2005-04-01,117600.0
2005-05-01,118000.0
2005-06-01,118200.0
2005-07-01,118400.0
2005-08-01,118700.0
2005-09-01,119200.0
2005-10-01,119900.0
2005-11-01,120400.0
2005-12-01,120700.0
2006-01-01,120600.0
2006-02-01,120300.0
2006-03-01,120000.0
2006-04-01,120100.0
2006-05-01,120400.0
2006-06-01,120800.0
2006-07-01,121000.0
2006-08-01,121000.0
2006-09-01,120600.0
