variable,value
1996-04-01,34300.0
1996-05-01,34500.0
1996-06-01,34600.0
1996-07-01,34800.0
1996-08-01,35000.0
1996-09-01,35200.0
1996-10-01,35400.0
1996-11-01,35500.0
1996-12-01,35600.0
1997-01-01,35700.0
1997-02-01,35800.0
1997-03-01,35700.0
1997-04-01,35600.0
1997-05-01,35500.0
1997-06-01,35400.0
1997-07-01,35400.0
1997-08-01,35400.0
1997-09-01,35500.0
1997-10-01,35700.0
1997-11-01,35900.0
1997-12-01,36300.0
1998-01-01,36800.0
1998-02-01,37300.0
1998-03-01,37900.0
1998-04-01,38600.0
1998-05-01,39400.0
1998-06-01,40300.0
1998-07-01,41200.0
1998-08-01,42200.0
1998-09-01,43200.0
1998-10-01,44300.0
1998-11-01,45300.0
1998-12-01,46400.0
1999-01-01,47400.0
1999-02-01,48400.0
1999-03-01,49300.0
1999-04-01,50100.0
1999-05-01,50900.0
1999-06-01,51600.0
1999-07-01,52200.0
1999-08-01,52600.0
1999-09-01,52900.0
1999-10-01,53100.0
1999-11-01,53200.0
1999-12-01,53000.0
2000-01-01,52700.0
2000-02-01,52100.0
2000-03-01,51400.0
2000-04-01,50500.0
2000-05-01,49500.0
2000-06-01,48500.0
2000-07-01,47600.0
2000-08-01,46700.0
2000-09-01,46000.0
2000-10-01,45500.0
2000-11-01,45200.0
2000-12-01,45000.0
2001-01-01,45000.0
2001-02-01,45000.0
2001-03-01,45200.0
2001-04-01,45400.0
2001-05-01,45700.0
2001-06-01,46200.0
2001-07-01,46700.0
2001-08-01,47400.0
2001-09-01,48000.0
2001-10-01,48700.0
2001-11-01,49400.0
2001-12-01,50100.0
2002-01-01,50800.0
2002-02-01,51400.0
2002-03-01,51900.0
2002-04-01,52400.0
2002-05-01,52900.0
2002-06-01,53200.0
2002-07-01,53600.0
2002-08-01,54000.0
2002-09-01,54300.0
2002-10-01,54500.0
2002-11-01,54600.0
2002-12-01,54600.0
2003-01-01,54500.0
2003-02-01,54500.0
2003-03-01,54400.0
2003-04-01,54400.0
2003-05-01,54500.0
2003-06-01,54700.0
2003-07-01,55000.0
2003-08-01,55200.0
2003-09-01,55200.0
2003-10-01,55000.0
2003-11-01,54900.0
2003-12-01,55100.0
2004-01-01,55700.0
2004-02-01,56600.0
2004-03-01,57700.0
2004-04-01,58800.0
2004-05-01,59800.0
2004-06-01,60500.0
2004-07-01,61100.0
2004-08-01,61600.0
2004-09-01,62100.0
2004-10-01,62800.0
2004-11-01,63600.0
2004-12-01,64400.0
2005-01-01,65200.0
2005-02-01,65900.0
2005-03-01,66500.0
2005-04-01,67100.0
2005-05-01,67400.0
2005-06-01,67700.0
2005-07-01,67800.0
2005-08-01,67900.0
2005-09-01,68100.0
2005-10-01,68200.0
2005-11-01,68400.0
2005-12-01,68500.0
2006-01-01,68400.0
2006-02-01,68300.0
2006-03-01,68100.0
2006-04-01,68200.0
2006-05-01,68600.0
2006-06-01,69100.0
2006-07-01,69800.0
2006-08-01,70400.0
2006-09-01,71000.0
2006-10-01,71800.0
2006-11-01,72600.0
2006-12-01,73300.0
2007-01-01,73800.0
2007-02-01,74100.0
2007-03-01,74200.0
2007-04-01,74300.0
2007-05-01,74100.0
2007-06-01,73700.0
2007-07-01,73100.0
2007-08-01,72600.0
2007-09-01,72300.0
2007-10-01,72100.0
2007-11-01,71500.0
2007-12-01,70600.0
2008-01-01,69600.0
2008-02-01,68600.0
2008-03-01,67800.0
2008-04-01,67300.0
2008-05-01,67000.0
2008-06-01,66800.0
2008-07-01,66600.0
2008-08-01,66500.0
2008-09-01,66800.0
2008-10-01,67300.0
2008-11-01,67700.0
2008-12-01,68100.0
2009-01-01,68500.0
2009-02-01,68800.0
2009-03-01,69200.0
2009-04-01,69700.0
2009-05-01,70000.0
2009-06-01,70200.0
2009-07-01,69900.0
2009-08-01,69000.0
2009-09-01,68100.0
2009-10-01,67300.0
2009-11-01,66300.0
2009-12-01,65400.0
2010-01-01,64000.0
2010-02-01,63500.0
2010-03-01,63000.0
2010-04-01,61500.0
2010-05-01,59800.0
2010-06-01,59400.0
2010-07-01,59300.0
2010-08-01,59700.0
2010-09-01,59900.0
2010-10-01,59500.0
2010-11-01,59100.0
2010-12-01,58700.0
2011-01-01,58500.0
2011-02-01,58100.0
2011-03-01,57900.0
2011-04-01,58300.0
2011-05-01,59100.0
2011-06-01,58900.0
2011-07-01,58500.0
2011-08-01,59000.0
2011-09-01,59200.0
2011-10-01,59500.0
2011-11-01,59400.0
2011-12-01,59500.0
2012-01-01,60700.0
2012-02-01,61500.0
2012-03-01,61000.0
2012-04-01,60600.0
2012-05-01,59900.0
2012-06-01,59100.0
2012-07-01,60200.0
2012-08-01,60700.0
2012-09-01,60200.0
