variable,value
1996-04-01,117800.0
1996-05-01,117000.0
1996-06-01,116100.0
1996-07-01,115100.0
1996-08-01,114100.0
1996-09-01,113100.0
1996-10-01,112200.0
1996-11-01,111400.0
1996-12-01,110800.0
1997-01-01,110200.0
1997-02-01,109900.0
1997-03-01,109600.0
1997-04-01,109400.0
1997-05-01,109400.0
1997-06-01,109600.0
1997-07-01,109800.0
1997-08-01,110100.0
1997-09-01,110500.0
1997-10-01,110900.0
1997-11-01,111200.0
1997-12-01,111600.0
1998-01-01,111900.0
1998-02-01,112100.0
1998-03-01,112300.0
1998-04-01,112600.0
1998-05-01,112900.0
1998-06-01,113300.0
1998-07-01,113600.0
1998-08-01,114000.0
1998-09-01,114400.0
1998-10-01,114800.0
1998-11-01,115300.0
1998-12-01,115700.0
1999-01-01,116200.0
1999-02-01,116600.0
1999-03-01,116800.0
1999-04-01,116900.0
1999-05-01,116900.0
1999-06-01,116800.0
1999-07-01,116500.0
1999-08-01,116200.0
1999-09-01,115900.0
1999-10-01,115700.0
1999-11-01,115500.0
1999-12-01,115500.0
2000-01-01,115700.0
2000-02-01,116000.0
2000-03-01,116300.0
2000-04-01,116800.0
2000-05-01,117300.0
2000-06-01,118000.0
2000-07-01,118700.0
2000-08-01,119500.0
2000-09-01,120200.0
2000-10-01,120800.0
2000-11-01,121400.0
2000-12-01,121800.0
2001-01-01,122100.0
2001-02-01,122200.0
2001-03-01,122200.0
2001-04-01,122100.0
2001-05-01,121900.0
2001-06-01,121800.0
2001-07-01,121600.0
2001-08-01,121400.0
2001-09-01,121300.0
2001-10-01,121200.0
2001-11-01,121100.0
2001-12-01,121100.0
2002-01-01,121200.0
2002-02-01,121400.0
2002-03-01,121600.0
2002-04-01,122000.0
2002-05-01,122400.0
2002-06-01,122900.0
2002-07-01,123400.0
2002-08-01,123900.0
2002-09-01,124400.0
2002-10-01,124900.0
2002-11-01,125300.0
2002-12-01,125700.0
2003-01-01,125900.0
2003-02-01,125900.0
2003-03-01,125900.0
2003-04-01,125800.0
2003-05-01,125800.0
2003-06-01,125800.0
2003-07-01,125800.0
2003-08-01,125800.0
2003-09-01,125800.0
2003-10-01,125800.0
2003-11-01,125800.0
2003-12-01,126000.0
2004-01-01,126500.0
2004-02-01,127100.0
2004-03-01,127900.0
2004-04-01,128700.0
2004-05-01,129500.0
2004-06-01,130200.0
2004-07-01,130900.0
2004-08-01,131600.0
2004-09-01,132300.0
2004-10-01,133000.0
2004-11-01,133900.0
2004-12-01,134900.0
2005-01-01,136100.0
2005-02-01,137200.0
2005-03-01,138300.0
2005-04-01,139200.0
2005-05-01,139900.0
2005-06-01,140300.0
2005-07-01,140500.0
2005-08-01,140700.0
2005-09-01,140800.0
2005-10-01,140900.0
2005-11-01,140900.0
2005-12-01,140800.0
2006-01-01,140500.0
2006-02-01,140200.0
2006-03-01,139800.0
2006-04-01,139200.0
2006-05-01,138800.0
2006-06-01,138500.0
2006-07-01,138300.0
2006-08-01,138500.0
2006-09-01,138900.0
2006-10-01,139400.0
2006-11-01,140000.0
2006-12-01,140600.0
2007-01-01,141100.0
2007-02-01,141600.0
2007-03-01,142100.0
2007-04-01,142800.0
2007-05-01,143600.0
2007-06-01,144400.0
2007-07-01,145000.0
2007-08-01,145300.0
2007-09-01,145300.0
2007-10-01,144900.0
2007-11-01,144200.0
2007-12-01,143300.0
2008-01-01,142100.0
2008-02-01,140900.0
2008-03-01,139700.0
2008-04-01,138600.0
2008-05-01,137800.0
2008-06-01,137100.0
2008-07-01,136500.0
2008-08-01,136000.0
2008-09-01,135700.0
2008-10-01,135400.0
2008-11-01,135200.0
2008-12-01,135100.0
2009-01-01,135100.0
2009-02-01,135100.0
2009-03-01,134900.0
2009-04-01,134600.0
2009-05-01,134300.0
2009-06-01,134000.0
2009-07-01,134100.0
2009-08-01,134400.0
2009-09-01,134600.0
2009-10-01,135000.0
2009-11-01,135300.0
2009-12-01,135500.0
2010-01-01,135700.0
2010-02-01,135900.0
2010-03-01,135900.0
2010-04-01,135800.0
2010-05-01,135700.0
2010-06-01,135700.0
2010-07-01,135400.0
2010-08-01,134700.0
2010-09-01,134100.0
2010-10-01,133800.0
2010-11-01,133400.0
2010-12-01,133000.0
2011-01-01,132700.0
2011-02-01,131900.0
2011-03-01,131300.0
2011-04-01,130900.0
2011-05-01,130200.0
2011-06-01,128900.0
2011-07-01,127700.0
2011-08-01,127100.0
2011-09-01,126700.0
2011-10-01,126200.0
2011-11-01,126400.0
2011-12-01,126600.0
2012-01-01,126300.0
2012-02-01,126400.0
2012-03-01,126900.0
2012-04-01,127000.0
2012-05-01,127400.0
2012-06-01,128400.0
2012-07-01,129500.0
2012-08-01,130400.0
2012-09-01,130900.0
2012-10-01,130900.0
2012-11-01,130400.0
2012-12-01,130300.0
2013-01-01,130900.0
2013-02-01,131500.0
2013-03-01,131600.0
2013-04-01,131500.0
2013-05-01,131700.0
2013-06-01,132100.0
2013-07-01,132600.0
2013-08-01,132800.0
2013-09-01,132900.0
2013-10-01,133100.0
2013-11-01,133400.0
2013-12-01,133700.0
2014-01-01,133900.0
2014-02-01,134300.0
2014-03-01,135500.0
2014-04-01,137500.0
2014-05-01,139300.0
2014-06-01,140700.0
2014-07-01,141900.0
2014-08-01,142900.0
2014-09-01,143800.0
2014-10-01,145300.0
2014-11-01,147300.0
2014-12-01,148900.0
2015-01-01,150100.0
2015-02-01,151300.0
2015-03-01,152500.0
2015-04-01,154200.0
2015-05-01,156000.0
2015-06-01,157800.0
2015-07-01,159800.0
2015-08-01,162300.0
2015-09-01,164600.0
2015-10-01,166000.0
2015-11-01,166600.0
2015-12-01,167600.0
2016-01-01,169200.0
2016-02-01,170400.0
2016-03-01,170600.0
2016-04-01,170600.0
2016-05-01,171200.0
2016-06-01,171800.0
2016-07-01,171900.0
2016-08-01,172200.0
2016-09-01,173100.0
2016-10-01,174100.0
2016-11-01,175100.0
2016-12-01,175900.0
2017-01-01,176400.0
2017-02-01,177100.0
2017-03-01,178100.0
2017-04-01,178900.0
2017-05-01,179300.0
2017-06-01,179300.0
2017-07-01,179400.0
2017-08-01,179500.0
2017-09-01,179700.0
2017-10-01,179600.0
2017-11-01,179700.0
2017-12-01,179800.0
2018-01-01,179900.0
2018-02-01,180900.0
2018-03-01,182800.0
2018-04-01,183900.0
