variable,value
1996-04-01,131700.0
1996-05-01,131300.0
1996-06-01,131100.0
1996-07-01,130900.0
1996-08-01,130800.0
1996-09-01,130800.0
1996-10-01,130800.0
1996-11-01,130700.0
1996-12-01,130600.0
1997-01-01,130400.0
1997-02-01,130300.0
1997-03-01,130200.0
1997-04-01,130200.0
1997-05-01,130100.0
1997-06-01,130100.0
1997-07-01,130000.0
1997-08-01,130000.0
1997-09-01,130000.0
1997-10-01,130100.0
1997-11-01,130200.0
1997-12-01,130300.0
1998-01-01,130500.0
1998-02-01,130700.0
1998-03-01,131100.0
1998-04-01,131700.0
1998-05-01,132200.0
1998-06-01,132700.0
1998-07-01,133200.0
1998-08-01,133700.0
1998-09-01,134200.0
1998-10-01,134600.0
1998-11-01,135100.0
1998-12-01,135600.0
1999-01-01,136200.0
1999-02-01,136700.0
1999-03-01,137300.0
1999-04-01,137900.0
1999-05-01,138400.0
1999-06-01,139000.0
1999-07-01,139700.0
1999-08-01,140500.0
1999-09-01,141300.0
1999-10-01,142200.0
1999-11-01,143200.0
1999-12-01,144300.0
2000-01-01,145300.0
2000-02-01,146300.0
2000-03-01,147100.0
2000-04-01,147700.0
2000-05-01,148000.0
2000-06-01,148100.0
2000-07-01,148000.0
2000-08-01,147700.0
2000-09-01,147300.0
2000-10-01,146800.0
2000-11-01,146200.0
2000-12-01,145400.0
2001-01-01,144400.0
2001-02-01,143500.0
2001-03-01,142600.0
2001-04-01,141900.0
2001-05-01,141300.0
2001-06-01,140900.0
2001-07-01,140600.0
2001-08-01,140500.0
2001-09-01,140500.0
2001-10-01,140700.0
2001-11-01,140800.0
2001-12-01,141000.0
2002-01-01,141100.0
2002-02-01,141400.0
2002-03-01,141700.0
2002-04-01,142200.0
2002-05-01,142900.0
2002-06-01,143600.0
2002-07-01,144300.0
2002-08-01,145000.0
2002-09-01,145600.0
2002-10-01,146200.0
2002-11-01,146500.0
2002-12-01,146800.0
2003-01-01,146900.0
2003-02-01,146800.0
2003-03-01,146600.0
2003-04-01,146300.0
2003-05-01,146100.0
2003-06-01,145900.0
2003-07-01,145800.0
2003-08-01,145800.0
2003-09-01,145900.0
2003-10-01,146000.0
2003-11-01,146400.0
2003-12-01,147000.0
2004-01-01,148100.0
2004-02-01,149400.0
2004-03-01,150800.0
2004-04-01,152100.0
2004-05-01,153000.0
2004-06-01,153800.0
2004-07-01,154400.0
2004-08-01,154800.0
2004-09-01,155200.0
2004-10-01,155600.0
2004-11-01,156000.0
2004-12-01,156500.0
2005-01-01,157000.0
2005-02-01,157400.0
2005-03-01,157700.0
2005-04-01,157900.0
2005-05-01,158100.0
2005-06-01,158200.0
2005-07-01,158100.0
2005-08-01,158000.0
2005-09-01,157900.0
2005-10-01,157900.0
2005-11-01,158000.0
2005-12-01,158300.0
2006-01-01,158700.0
2006-02-01,159100.0
2006-03-01,159400.0
2006-04-01,159700.0
2006-05-01,159900.0
2006-06-01,160200.0
2006-07-01,160600.0
2006-08-01,160900.0
2006-09-01,161300.0
2006-10-01,161800.0
2006-11-01,162200.0
2006-12-01,162600.0
2007-01-01,162800.0
2007-02-01,162900.0
2007-03-01,162900.0
2007-04-01,163100.0
2007-05-01,163500.0
2007-06-01,164100.0
2007-07-01,164700.0
2007-08-01,165300.0
2007-09-01,165700.0
2007-10-01,165900.0
2007-11-01,166000.0
2007-12-01,165900.0
2008-01-01,165500.0
2008-02-01,164700.0
2008-03-01,163900.0
2008-04-01,163200.0
2008-05-01,162600.0
2008-06-01,162100.0
2008-07-01,161900.0
2008-08-01,161900.0
2008-09-01,162000.0
2008-10-01,162100.0
2008-11-01,162300.0
2008-12-01,162700.0
2009-01-01,163100.0
2009-02-01,163400.0
2009-03-01,163300.0
2009-04-01,163200.0
2009-05-01,162900.0
2009-06-01,162800.0
2009-07-01,162900.0
2009-08-01,163300.0
2009-09-01,163500.0
2009-10-01,163800.0
2009-11-01,164100.0
2009-12-01,164600.0
2010-01-01,165100.0
2010-02-01,165300.0
2010-03-01,165200.0
2010-04-01,164900.0
2010-05-01,164600.0
2010-06-01,163800.0
2010-07-01,162500.0
2010-08-01,161800.0
2010-09-01,161700.0
2010-10-01,161300.0
2010-11-01,159800.0
2010-12-01,157500.0
2011-01-01,155600.0
2011-02-01,154600.0
2011-03-01,154500.0
2011-04-01,154800.0
2011-05-01,155100.0
2011-06-01,154900.0
2011-07-01,154000.0
2011-08-01,152900.0
2011-09-01,152000.0
2011-10-01,151600.0
2011-11-01,151800.0
2011-12-01,151900.0
2012-01-01,151600.0
2012-02-01,151600.0
2012-03-01,151600.0
2012-04-01,151100.0
2012-05-01,150500.0
2012-06-01,150500.0
2012-07-01,151000.0
2012-08-01,151600.0
2012-09-01,151700.0
2012-10-01,151400.0
2012-11-01,151300.0
2012-12-01,151800.0
2013-01-01,152800.0
2013-02-01,154200.0
2013-03-01,155700.0
2013-04-01,157500.0
2013-05-01,160000.0
2013-06-01,162600.0
2013-07-01,165200.0
2013-08-01,167400.0
2013-09-01,169100.0
2013-10-01,170500.0
2013-11-01,171900.0
2013-12-01,173400.0
2014-01-01,174400.0
2014-02-01,175000.0
2014-03-01,175700.0
2014-04-01,176800.0
2014-05-01,178000.0
2014-06-01,179700.0
2014-07-01,181300.0
2014-08-01,182400.0
2014-09-01,183700.0
2014-10-01,185300.0
2014-11-01,186900.0
2014-12-01,188500.0
2015-01-01,190100.0
2015-02-01,191400.0
2015-03-01,192400.0
2015-04-01,193400.0
2015-05-01,194300.0
2015-06-01,195200.0
2015-07-01,196200.0
2015-08-01,197000.0
2015-09-01,198000.0
2015-10-01,198900.0
2015-11-01,199500.0
2015-12-01,200400.0
2016-01-01,201900.0
2016-02-01,202800.0
2016-03-01,203000.0
2016-04-01,203500.0
2016-05-01,204500.0
2016-06-01,205100.0
2016-07-01,205400.0
2016-08-01,205700.0
2016-09-01,206200.0
2016-10-01,206800.0
2016-11-01,207500.0
2016-12-01,207900.0
2017-01-01,208600.0
2017-02-01,208900.0
2017-03-01,208400.0
2017-04-01,208000.0
2017-05-01,208000.0
2017-06-01,208200.0
2017-07-01,208900.0
2017-08-01,210200.0
2017-09-01,210700.0
2017-10-01,211200.0
2017-11-01,212300.0
2017-12-01,213100.0
2018-01-01,212800.0
2018-02-01,214300.0
2018-03-01,217500.0
2018-04-01,219600.0
