variable,value
1996-04-01,620300.0
1996-05-01,622400.0
1996-06-01,624600.0
1996-07-01,626700.0
1996-08-01,628700.0
1996-09-01,630500.0
1996-10-01,632000.0
1996-11-01,633000.0
1996-12-01,633600.0
1997-01-01,633900.0
1997-02-01,633600.0
1997-03-01,632500.0
1997-04-01,631000.0
1997-05-01,629100.0
1997-06-01,627000.0
1997-07-01,624800.0
1997-08-01,622500.0
1997-09-01,620100.0
1997-10-01,617700.0
1997-11-01,615200.0
1997-12-01,612900.0
1998-01-01,610800.0
1998-02-01,608700.0
1998-03-01,606700.0
1998-04-01,604800.0
1998-05-01,603400.0
1998-06-01,602400.0
1998-07-01,601900.0
1998-08-01,601800.0
1998-09-01,602100.0
1998-10-01,602800.0
1998-11-01,603700.0
1998-12-01,605000.0
1999-01-01,606500.0
1999-02-01,608100.0
1999-03-01,609600.0
1999-04-01,611100.0
1999-05-01,612500.0
1999-06-01,613700.0
1999-07-01,614700.0
1999-08-01,615300.0
1999-09-01,615600.0
1999-10-01,615500.0
1999-11-01,614900.0
1999-12-01,614000.0
2000-01-01,612900.0
2000-02-01,611500.0
2000-03-01,609800.0
2000-04-01,608000.0
2000-05-01,606300.0
2000-06-01,604800.0
2000-07-01,603400.0
2000-08-01,602100.0
2000-09-01,601100.0
2000-10-01,600300.0
2000-11-01,599600.0
2000-12-01,599000.0
2001-01-01,598700.0
2001-02-01,598500.0
2001-03-01,598200.0
2001-04-01,598200.0
2001-05-01,598500.0
2001-06-01,599000.0
2001-07-01,599900.0
2001-08-01,601100.0
2001-09-01,602400.0
2001-10-01,603900.0
2001-11-01,605500.0
2001-12-01,607300.0
2002-01-01,609300.0
2002-02-01,611200.0
2002-03-01,613100.0
2002-04-01,615100.0
2002-05-01,617500.0
2002-06-01,620100.0
2002-07-01,622900.0
2002-08-01,625800.0
2002-09-01,628800.0
2002-10-01,631600.0
2002-11-01,635100.0
2002-12-01,638400.0
2003-01-01,640100.0
2003-02-01,640200.0
2003-03-01,640200.0
2003-04-01,640200.0
2003-05-01,640400.0
2003-06-01,640700.0
2003-07-01,641000.0
2003-08-01,641300.0
2003-09-01,641700.0
2003-10-01,642300.0
2003-11-01,642800.0
2003-12-01,644100.0
2004-01-01,647200.0
2004-02-01,652100.0
2004-03-01,657900.0
2004-04-01,663500.0
2004-05-01,667900.0
2004-06-01,670800.0
2004-07-01,672300.0
2004-08-01,672600.0
2004-09-01,672000.0
2004-10-01,671400.0
2004-11-01,671000.0
2004-12-01,671300.0
2005-01-01,672400.0
2005-02-01,674100.0
2005-03-01,675800.0
2005-04-01,677100.0
2005-05-01,677900.0
2005-06-01,678400.0
2005-07-01,678400.0
2005-08-01,678000.0
2005-09-01,677400.0
2005-10-01,677200.0
2005-11-01,677700.0
2005-12-01,678400.0
2006-01-01,679100.0
2006-02-01,679700.0
2006-03-01,680400.0
2006-04-01,681200.0
2006-05-01,682300.0
2006-06-01,684000.0
2006-07-01,686800.0
2006-08-01,690400.0
2006-09-01,694500.0
2006-10-01,698300.0
2006-11-01,701500.0
2006-12-01,704300.0
2007-01-01,706500.0
2007-02-01,707900.0
2007-03-01,708900.0
2007-04-01,710100.0
2007-05-01,711500.0
2007-06-01,713100.0
2007-07-01,715200.0
2007-08-01,717800.0
2007-09-01,720300.0
2007-10-01,722500.0
2007-11-01,723900.0
2007-12-01,723600.0
2008-01-01,721000.0
2008-02-01,716400.0
2008-03-01,711100.0
2008-04-01,706100.0
2008-05-01,701300.0
2008-06-01,696900.0
2008-07-01,694300.0
2008-08-01,693400.0
2008-09-01,693100.0
2008-10-01,692700.0
2008-11-01,692900.0
2008-12-01,694000.0
2009-01-01,695300.0
2009-02-01,696100.0
2009-03-01,696700.0
2009-04-01,697200.0
2009-05-01,696700.0
2009-06-01,695600.0
2009-07-01,695000.0
2009-08-01,695500.0
2009-09-01,696300.0
2009-10-01,697300.0
2009-11-01,698800.0
2009-12-01,700000.0
2010-01-01,701000.0
2010-02-01,702200.0
2010-03-01,701900.0
2010-04-01,700900.0
2010-05-01,700900.0
2010-06-01,701400.0
2010-07-01,699700.0
2010-08-01,697000.0
2010-09-01,695200.0
2010-10-01,693600.0
2010-11-01,689600.0
2010-12-01,684200.0
2011-01-01,679800.0
2011-02-01,677700.0
2011-03-01,678400.0
2011-04-01,680100.0
2011-05-01,681600.0
2011-06-01,681800.0
2011-07-01,679800.0
2011-08-01,676300.0
2011-09-01,674500.0
2011-10-01,674800.0
2011-11-01,675800.0
2011-12-01,674500.0
2012-01-01,673600.0
2012-02-01,674000.0
2012-03-01,673300.0
2012-04-01,671500.0
2012-05-01,670700.0
2012-06-01,671300.0
2012-07-01,674000.0
2012-08-01,677400.0
2012-09-01,677300.0
2012-10-01,675600.0
2012-11-01,675000.0
2012-12-01,678600.0
2013-01-01,683800.0
2013-02-01,689600.0
2013-03-01,694500.0
2013-04-01,699200.0
2013-05-01,705400.0
2013-06-01,713900.0
2013-07-01,721600.0
2013-08-01,727100.0
2013-09-01,731200.0
2013-10-01,734300.0
2013-11-01,738100.0
2013-12-01,742700.0
2014-01-01,746100.0
2014-02-01,747300.0
2014-03-01,749400.0
2014-04-01,752200.0
2014-05-01,754700.0
2014-06-01,758000.0
2014-07-01,763600.0
2014-08-01,768400.0
2014-09-01,772500.0
2014-10-01,777200.0
2014-11-01,783400.0
2014-12-01,789900.0
2015-01-01,794500.0
2015-02-01,796200.0
2015-03-01,798600.0
2015-04-01,803600.0
2015-05-01,807800.0
2015-06-01,810100.0
2015-07-01,811700.0
2015-08-01,813100.0
2015-09-01,813700.0
2015-10-01,814300.0
2015-11-01,813500.0
2015-12-01,813900.0
2016-01-01,817900.0
2016-02-01,821100.0
2016-03-01,821800.0
2016-04-01,824300.0
2016-05-01,828600.0
2016-06-01,831100.0
2016-07-01,833600.0
2016-08-01,839500.0
2016-09-01,847800.0
2016-10-01,851500.0
2016-11-01,850700.0
2016-12-01,848000.0
2017-01-01,846300.0
2017-02-01,847700.0
2017-03-01,850300.0
2017-04-01,849500.0
2017-05-01,850600.0
2017-06-01,853000.0
2017-07-01,852500.0
2017-08-01,851000.0
2017-09-01,851700.0
