variable,value
1996-04-01,167000.0
1996-05-01,167000.0
1996-06-01,167000.0
1996-07-01,167000.0
1996-08-01,166900.0
1996-09-01,166900.0
1996-10-01,166800.0
1996-11-01,166600.0
1996-12-01,166400.0
1997-01-01,166300.0
1997-02-01,166100.0
1997-03-01,165900.0
1997-04-01,165600.0
1997-05-01,165500.0
1997-06-01,165500.0
1997-07-01,165500.0
1997-08-01,165700.0
1997-09-01,165900.0
1997-10-01,166300.0
1997-11-01,166800.0
1997-12-01,167400.0
1998-01-01,168100.0
1998-02-01,168800.0
1998-03-01,169400.0
1998-04-01,170100.0
1998-05-01,170800.0
1998-06-01,171500.0
1998-07-01,172100.0
1998-08-01,172700.0
1998-09-01,173300.0
1998-10-01,173700.0
1998-11-01,174200.0
1998-12-01,174600.0
1999-01-01,175000.0
1999-02-01,175500.0
1999-03-01,176100.0
1999-04-01,176800.0
1999-05-01,177600.0
1999-06-01,178600.0
1999-07-01,179700.0
1999-08-01,180800.0
1999-09-01,181900.0
1999-10-01,182900.0
1999-11-01,183900.0
1999-12-01,184900.0
2000-01-01,185800.0
2000-02-01,186500.0
2000-03-01,187200.0
2000-04-01,187800.0
2000-05-01,188400.0
2000-06-01,189000.0
2000-07-01,189500.0
2000-08-01,190000.0
2000-09-01,190400.0
2000-10-01,190800.0
2000-11-01,191000.0
2000-12-01,191000.0
2001-01-01,190900.0
2001-02-01,190600.0
2001-03-01,190100.0
2001-04-01,189500.0
2001-05-01,188800.0
2001-06-01,188000.0
2001-07-01,187300.0
2001-08-01,186700.0
2001-09-01,186100.0
2001-10-01,185600.0
2001-11-01,185200.0
2001-12-01,185000.0
2002-01-01,184900.0
2002-02-01,185100.0
2002-03-01,185300.0
2002-04-01,185700.0
2002-05-01,186200.0
2002-06-01,186800.0
2002-07-01,187400.0
2002-08-01,187900.0
2002-09-01,188300.0
2002-10-01,188600.0
2002-11-01,188700.0
2002-12-01,188500.0
2003-01-01,188000.0
2003-02-01,187400.0
2003-03-01,187000.0
2003-04-01,186700.0
