variable,value
1996-04-01,559900.0
1996-05-01,563500.0
1996-06-01,567200.0
1996-07-01,570900.0
1996-08-01,574500.0
1996-09-01,577900.0
1996-10-01,580900.0
1996-11-01,583600.0
1996-12-01,586000.0
1997-01-01,587700.0
1997-02-01,588700.0
1997-03-01,589100.0
1997-04-01,589100.0
1997-05-01,588500.0
1997-06-01,587500.0
1997-07-01,586000.0
1997-08-01,583800.0
1997-09-01,581000.0
1997-10-01,577600.0
1997-11-01,573400.0
1997-12-01,568600.0
1998-01-01,563400.0
1998-02-01,557600.0
1998-03-01,551400.0
1998-04-01,544900.0
1998-05-01,538500.0
1998-06-01,532100.0
1998-07-01,525900.0
1998-08-01,519900.0
1998-09-01,514100.0
1998-10-01,508600.0
1998-11-01,503200.0
1998-12-01,498000.0
1999-01-01,493200.0
1999-02-01,488700.0
1999-03-01,484500.0
1999-04-01,480700.0
1999-05-01,477500.0
1999-06-01,474900.0
1999-07-01,472700.0
1999-08-01,470900.0
1999-09-01,469500.0
1999-10-01,468200.0
1999-11-01,467000.0
1999-12-01,466100.0
2000-01-01,465100.0
2000-02-01,463900.0
2000-03-01,462800.0
2000-04-01,461700.0
2000-05-01,460800.0
2000-06-01,460100.0
2000-07-01,459400.0
2000-08-01,458900.0
2000-09-01,458300.0
2000-10-01,457800.0
2000-11-01,457200.0
2000-12-01,456700.0
2001-01-01,456200.0
2001-02-01,455600.0
2001-03-01,454900.0
2001-04-01,454500.0
2001-05-01,454400.0
2001-06-01,454600.0
2001-07-01,455100.0
2001-08-01,455800.0
2001-09-01,456700.0
2001-10-01,457600.0
2001-11-01,458600.0
2001-12-01,459700.0
2002-01-01,460900.0
2002-02-01,461800.0
2002-03-01,462600.0
2002-04-01,463600.0
2002-05-01,464900.0
2002-06-01,466400.0
2002-07-01,468200.0
2002-08-01,470000.0
2002-09-01,471800.0
2002-10-01,473500.0
2002-11-01,474900.0
2002-12-01,476000.0
2003-01-01,477500.0
2003-02-01,480300.0
2003-03-01,484100.0
2003-04-01,488000.0
2003-05-01,491500.0
2003-06-01,494100.0
2003-07-01,495800.0
2003-08-01,496700.0
2003-09-01,497100.0
2003-10-01,497600.0
2003-11-01,498200.0
2003-12-01,499100.0
2004-01-01,500100.0
2004-02-01,500800.0
2004-03-01,500900.0
2004-04-01,500000.0
2004-05-01,497700.0
2004-06-01,494500.0
2004-07-01,490800.0
2004-08-01,487400.0
2004-09-01,484600.0
2004-10-01,482600.0
2004-11-01,481600.0
2004-12-01,481800.0
2005-01-01,482800.0
2005-02-01,483800.0
2005-03-01,484900.0
2005-04-01,486000.0
2005-05-01,487100.0
2005-06-01,488500.0
2005-07-01,490200.0
2005-08-01,491600.0
2005-09-01,492900.0
2005-10-01,494100.0
2005-11-01,495400.0
2005-12-01,496900.0
2006-01-01,498500.0
2006-02-01,499800.0
2006-03-01,501500.0
2006-04-01,503500.0
2006-05-01,505400.0
2006-06-01,507100.0
2006-07-01,509300.0
2006-08-01,511700.0
2006-09-01,514500.0
2006-10-01,517200.0
2006-11-01,519400.0
2006-12-01,521000.0
2007-01-01,522100.0
2007-02-01,522200.0
2007-03-01,522200.0
2007-04-01,523100.0
2007-05-01,524200.0
2007-06-01,525300.0
2007-07-01,527000.0
2007-08-01,528500.0
2007-09-01,529900.0
2007-10-01,531200.0
2007-11-01,531700.0
2007-12-01,530800.0
2008-01-01,528700.0
2008-02-01,525200.0
2008-03-01,522000.0
2008-04-01,519500.0
2008-05-01,517300.0
2008-06-01,515300.0
2008-07-01,515000.0
2008-08-01,515500.0
2008-09-01,516800.0
2008-10-01,518800.0
2008-11-01,521200.0
2008-12-01,523800.0
2009-01-01,526700.0
2009-02-01,529000.0
2009-03-01,531400.0
2009-04-01,534100.0
2009-05-01,535800.0
2009-06-01,535800.0
2009-07-01,534700.0
2009-08-01,533200.0
2009-09-01,532700.0
2009-10-01,533600.0
