variable,value
1996-04-01,89200.0
1996-05-01,89200.0
1996-06-01,89300.0
1996-07-01,89400.0
1996-08-01,89400.0
1996-09-01,89400.0
1996-10-01,89500.0
1996-11-01,89500.0
1996-12-01,89500.0
1997-01-01,89600.0
1997-02-01,89700.0
1997-03-01,89800.0
1997-04-01,89900.0
1997-05-01,90000.0
1997-06-01,90200.0
1997-07-01,90400.0
1997-08-01,90600.0
1997-09-01,90800.0
1997-10-01,91000.0
1997-11-01,91100.0
1997-12-01,91200.0
1998-01-01,91400.0
1998-02-01,91600.0
1998-03-01,91800.0
1998-04-01,92100.0
1998-05-01,92300.0
1998-06-01,92600.0
1998-07-01,92900.0
1998-08-01,93100.0
1998-09-01,93400.0
1998-10-01,93700.0
1998-11-01,93900.0
1998-12-01,94100.0
1999-01-01,94400.0
1999-02-01,94700.0
1999-03-01,95000.0
1999-04-01,95300.0
1999-05-01,95600.0
1999-06-01,95900.0
1999-07-01,96300.0
1999-08-01,96600.0
1999-09-01,96900.0
1999-10-01,97200.0
1999-11-01,97300.0
1999-12-01,97400.0
2000-01-01,97600.0
2000-02-01,97700.0
2000-03-01,97900.0
2000-04-01,98000.0
2000-05-01,98100.0
2000-06-01,98200.0
2000-07-01,98400.0
2000-08-01,98600.0
2000-09-01,98700.0
2000-10-01,98700.0
2000-11-01,98700.0
2000-12-01,98700.0
2001-01-01,98700.0
2001-02-01,98800.0
2001-03-01,98900.0
2001-04-01,99000.0
2001-05-01,99200.0
2001-06-01,99500.0
2001-07-01,99700.0
2001-08-01,100100.0
2001-09-01,100400.0
2001-10-01,100700.0
2001-11-01,101000.0
2001-12-01,101200.0
2002-01-01,101500.0
2002-02-01,101900.0
2002-03-01,102300.0
2002-04-01,102900.0
2002-05-01,103500.0
2002-06-01,104200.0
2002-07-01,105000.0
2002-08-01,105700.0
2002-09-01,106400.0
2002-10-01,107000.0
2002-11-01,107900.0
2002-12-01,109000.0
2003-01-01,109800.0
2003-02-01,109900.0
2003-03-01,110100.0
2003-04-01,110100.0
2003-05-01,110100.0
2003-06-01,110100.0
2003-07-01,110100.0
2003-08-01,110200.0
2003-09-01,110100.0
2003-10-01,110100.0
2003-11-01,109900.0
2003-12-01,109900.0
2004-01-01,110400.0
2004-02-01,111300.0
2004-03-01,112500.0
2004-04-01,113600.0
2004-05-01,114600.0
2004-06-01,115100.0
2004-07-01,115200.0
2004-08-01,115200.0
2004-09-01,115400.0
2004-10-01,116000.0
2004-11-01,117000.0
2004-12-01,118200.0
2005-01-01,119400.0
2005-02-01,120200.0
2005-03-01,120400.0
2005-04-01,120200.0
2005-05-01,119700.0
2005-06-01,119100.0
2005-07-01,118700.0
2005-08-01,118400.0
2005-09-01,118400.0
2005-10-01,118500.0
2005-11-01,118500.0
2005-12-01,118300.0
2006-01-01,118200.0
2006-02-01,118200.0
2006-03-01,118600.0
2006-04-01,119400.0
2006-05-01,120500.0
2006-06-01,121900.0
2006-07-01,123300.0
2006-08-01,124600.0
2006-09-01,125700.0
2006-10-01,126600.0
2006-11-01,127300.0
2006-12-01,127700.0
2007-01-01,127900.0
2007-02-01,128000.0
2007-03-01,128100.0
2007-04-01,128200.0
2007-05-01,128300.0
2007-06-01,128500.0
2007-07-01,128700.0
2007-08-01,128800.0
2007-09-01,128900.0
2007-10-01,129000.0
2007-11-01,128800.0
2007-12-01,128600.0
2008-01-01,128100.0
2008-02-01,127600.0
2008-03-01,126900.0
2008-04-01,126400.0
2008-05-01,126100.0
2008-06-01,126000.0
2008-07-01,126000.0
2008-08-01,126000.0
2008-09-01,126000.0
2008-10-01,126000.0
2008-11-01,126000.0
2008-12-01,126200.0
2009-01-01,126500.0
2009-02-01,126700.0
2009-03-01,126900.0
2009-04-01,127000.0
2009-05-01,127100.0
2009-06-01,127300.0
2009-07-01,127600.0
2009-08-01,128100.0
2009-09-01,128800.0
2009-10-01,129400.0
2009-11-01,129800.0
2009-12-01,130200.0
2010-01-01,130600.0
2010-02-01,130700.0
2010-03-01,130600.0
2010-04-01,130800.0
2010-05-01,131000.0
2010-06-01,131300.0
2010-07-01,131300.0
2010-08-01,130900.0
2010-09-01,130100.0
2010-10-01,129200.0
2010-11-01,128100.0
2010-12-01,127400.0
2011-01-01,126700.0
2011-02-01,126200.0
2011-03-01,125700.0
2011-04-01,125200.0
2011-05-01,124100.0
2011-06-01,121900.0
2011-07-01,119600.0
2011-08-01,118200.0
2011-09-01,117500.0
2011-10-01,117300.0
2011-11-01,117200.0
2011-12-01,116700.0
2012-01-01,116200.0
2012-02-01,116500.0
2012-03-01,117100.0
2012-04-01,117300.0
2012-05-01,117500.0
2012-06-01,118100.0
2012-07-01,118800.0
2012-08-01,119500.0
2012-09-01,119500.0
2012-10-01,119300.0
2012-11-01,119300.0
2012-12-01,119600.0
2013-01-01,119900.0
2013-02-01,120200.0
2013-03-01,120100.0
2013-04-01,119600.0
2013-05-01,119700.0
2013-06-01,120700.0
2013-07-01,121800.0
2013-08-01,122400.0
2013-09-01,123200.0
2013-10-01,124100.0
2013-11-01,124900.0
2013-12-01,125000.0
2014-01-01,125100.0
2014-02-01,125700.0
2014-03-01,126800.0
2014-04-01,128000.0
2014-05-01,128900.0
2014-06-01,129900.0
2014-07-01,131200.0
2014-08-01,132200.0
2014-09-01,132800.0
2014-10-01,133600.0
2014-11-01,134500.0
2014-12-01,135300.0
2015-01-01,135900.0
2015-02-01,135900.0
2015-03-01,135800.0
2015-04-01,136200.0
2015-05-01,136800.0
2015-06-01,137300.0
2015-07-01,137600.0
2015-08-01,138300.0
2015-09-01,139700.0
2015-10-01,141400.0
2015-11-01,142600.0
2015-12-01,143300.0
2016-01-01,144200.0
2016-02-01,145200.0
2016-03-01,146400.0
2016-04-01,148200.0
2016-05-01,150200.0
2016-06-01,151900.0
2016-07-01,153600.0
2016-08-01,155200.0
2016-09-01,155800.0
2016-10-01,155100.0
2016-11-01,155100.0
2016-12-01,157100.0
2017-01-01,159500.0
2017-02-01,161000.0
2017-03-01,162300.0
2017-04-01,163600.0
2017-05-01,165500.0
2017-06-01,167500.0
2017-07-01,168900.0
2017-08-01,169800.0
2017-09-01,170900.0
2017-10-01,172200.0
2017-11-01,172900.0
2017-12-01,173800.0
2018-01-01,174900.0
2018-02-01,176300.0
2018-03-01,177800.0
2018-04-01,178900.0
