variable,value
1996-04-01,87400.0
1996-05-01,86900.0
1996-06-01,86400.0
1996-07-01,86000.0
1996-08-01,85700.0
1996-09-01,85400.0
1996-10-01,85100.0
1996-11-01,84900.0
1996-12-01,84700.0
1997-01-01,84400.0
1997-02-01,84200.0
1997-03-01,84200.0
1997-04-01,84300.0
1997-05-01,84500.0
1997-06-01,84800.0
1997-07-01,85200.0
1997-08-01,85700.0
1997-09-01,86100.0
1997-10-01,86400.0
1997-11-01,86800.0
1997-12-01,87000.0
1998-01-01,87000.0
1998-02-01,87200.0
1998-03-01,87300.0
1998-04-01,87500.0
1998-05-01,87800.0
1998-06-01,88100.0
1998-07-01,88500.0
1998-08-01,88900.0
1998-09-01,89200.0
1998-10-01,89600.0
1998-11-01,90000.0
1998-12-01,90400.0
1999-01-01,90700.0
1999-02-01,91100.0
1999-03-01,91500.0
1999-04-01,92100.0
1999-05-01,92800.0
1999-06-01,93600.0
1999-07-01,94300.0
1999-08-01,95100.0
1999-09-01,95900.0
1999-10-01,96800.0
1999-11-01,97800.0
1999-12-01,98800.0
2000-01-01,99700.0
2000-02-01,100800.0
2000-03-01,101800.0
2000-04-01,102900.0
2000-05-01,103800.0
2000-06-01,104700.0
2000-07-01,105300.0
2000-08-01,105900.0
2000-09-01,106200.0
2000-10-01,106400.0
2000-11-01,106400.0
2000-12-01,106200.0
2001-01-01,105700.0
2001-02-01,105100.0
2001-03-01,104500.0
2001-04-01,103800.0
2001-05-01,103200.0
2001-06-01,102700.0
2001-07-01,102100.0
2001-08-01,101400.0
2001-09-01,100800.0
2001-10-01,100200.0
2001-11-01,99800.0
2001-12-01,99400.0
2002-01-01,98900.0
2002-02-01,98600.0
2002-03-01,98400.0
2002-04-01,98700.0
2002-05-01,99200.0
2002-06-01,99900.0
2002-07-01,100900.0
2002-08-01,101900.0
2002-09-01,103100.0
2002-10-01,104300.0
2002-11-01,105400.0
2002-12-01,106500.0
2003-01-01,108100.0
2003-02-01,110000.0
2003-03-01,111400.0
2003-04-01,112400.0
2003-05-01,112700.0
2003-06-01,112700.0
2003-07-01,112600.0
2003-08-01,112400.0
2003-09-01,112300.0
2003-10-01,112500.0
2003-11-01,113100.0
2003-12-01,114400.0
2004-01-01,116100.0
2004-02-01,117800.0
2004-03-01,119500.0
2004-04-01,121100.0
2004-05-01,122400.0
2004-06-01,123700.0
2004-07-01,125000.0
2004-08-01,126200.0
2004-09-01,127400.0
2004-10-01,128400.0
2004-11-01,129200.0
2004-12-01,129600.0
2005-01-01,129900.0
2005-02-01,130000.0
2005-03-01,130100.0
2005-04-01,130300.0
2005-05-01,130600.0
2005-06-01,130700.0
2005-07-01,130700.0
2005-08-01,130600.0
2005-09-01,130200.0
2005-10-01,129800.0
2005-11-01,129400.0
2005-12-01,129200.0
2006-01-01,129100.0
2006-02-01,129100.0
2006-03-01,129300.0
2006-04-01,129600.0
2006-05-01,129800.0
2006-06-01,130100.0
2006-07-01,130400.0
2006-08-01,130800.0
2006-09-01,131400.0
2006-10-01,132200.0
2006-11-01,133100.0
2006-12-01,133900.0
2007-01-01,134700.0
2007-02-01,135100.0
2007-03-01,135400.0
2007-04-01,135800.0
2007-05-01,136200.0
2007-06-01,136600.0
