variable,value
1996-04-01,72600.0
1996-05-01,72500.0
1996-06-01,72400.0
1996-07-01,72300.0
1996-08-01,72200.0
1996-09-01,72100.0
1996-10-01,72000.0
1996-11-01,71900.0
1996-12-01,71900.0
1997-01-01,72000.0
1997-02-01,72000.0
1997-03-01,72000.0
1997-04-01,72000.0
1997-05-01,72000.0
1997-06-01,72100.0
1997-07-01,72200.0
1997-08-01,72300.0
1997-09-01,72400.0
1997-10-01,72600.0
1997-11-01,72700.0
1997-12-01,72900.0
1998-01-01,73000.0
1998-02-01,73200.0
1998-03-01,73300.0
1998-04-01,73400.0
1998-05-01,73500.0
1998-06-01,73600.0
1998-07-01,73600.0
1998-08-01,73800.0
1998-09-01,73900.0
1998-10-01,74100.0
1998-11-01,74300.0
1998-12-01,74600.0
1999-01-01,75000.0
1999-02-01,75400.0
1999-03-01,75800.0
1999-04-01,76200.0
1999-05-01,76700.0
1999-06-01,77300.0
1999-07-01,77800.0
1999-08-01,78200.0
1999-09-01,78700.0
1999-10-01,79100.0
1999-11-01,79400.0
1999-12-01,79700.0
2000-01-01,80000.0
2000-02-01,80300.0
2000-03-01,80500.0
2000-04-01,80800.0
2000-05-01,81000.0
2000-06-01,81300.0
2000-07-01,81500.0
2000-08-01,81800.0
2000-09-01,82200.0
2000-10-01,82500.0
2000-11-01,82900.0
2000-12-01,83100.0
2001-01-01,83400.0
2001-02-01,83600.0
2001-03-01,83800.0
2001-04-01,83900.0
2001-05-01,84000.0
2001-06-01,84200.0
2001-07-01,84300.0
2001-08-01,84500.0
2001-09-01,84600.0
2001-10-01,84800.0
2001-11-01,85000.0
2001-12-01,85200.0
2002-01-01,85500.0
2002-02-01,85900.0
2002-03-01,86200.0
2002-04-01,86600.0
2002-05-01,87100.0
2002-06-01,87600.0
2002-07-01,88000.0
2002-08-01,88400.0
2002-09-01,88700.0
2002-10-01,89000.0
2002-11-01,89200.0
2002-12-01,89400.0
2003-01-01,89600.0
2003-02-01,89800.0
2003-03-01,90000.0
2003-04-01,90200.0
2003-05-01,90500.0
2003-06-01,90900.0
2003-07-01,91300.0
2003-08-01,91600.0
2003-09-01,91900.0
2003-10-01,92200.0
2003-11-01,92500.0
2003-12-01,93000.0
2004-01-01,93700.0
2004-02-01,94600.0
2004-03-01,95600.0
2004-04-01,96700.0
2004-05-01,97700.0
2004-06-01,98700.0
2004-07-01,99600.0
2004-08-01,100400.0
2004-09-01,101200.0
2004-10-01,101900.0
2004-11-01,102700.0
2004-12-01,103400.0
2005-01-01,104100.0
2005-02-01,104600.0
2005-03-01,105000.0
2005-04-01,105300.0
2005-05-01,105300.0
2005-06-01,105200.0
2005-07-01,105000.0
2005-08-01,104900.0
2005-09-01,105000.0
2005-10-01,105400.0
2005-11-01,105900.0
2005-12-01,106500.0
2006-01-01,107000.0
2006-02-01,107200.0
2006-03-01,107300.0
2006-04-01,107400.0
2006-05-01,107500.0
2006-06-01,107600.0
2006-07-01,107700.0
2006-08-01,107700.0
2006-09-01,107700.0
