variable,value
1996-04-01,120000.0
1996-05-01,119600.0
1996-06-01,119200.0
1996-07-01,118900.0
1996-08-01,118700.0
1996-09-01,118600.0
1996-10-01,118500.0
1996-11-01,118600.0
1996-12-01,118600.0
1997-01-01,118700.0
1997-02-01,118900.0
1997-03-01,119000.0
1997-04-01,119100.0
1997-05-01,119200.0
1997-06-01,119200.0
1997-07-01,119200.0
1997-08-01,119100.0
1997-09-01,119100.0
1997-10-01,119100.0
1997-11-01,119100.0
1997-12-01,119200.0
1998-01-01,119400.0
1998-02-01,119600.0
1998-03-01,119900.0
1998-04-01,120300.0
1998-05-01,120700.0
1998-06-01,121200.0
1998-07-01,121600.0
1998-08-01,122100.0
1998-09-01,122600.0
1998-10-01,123100.0
1998-11-01,123700.0
1998-12-01,124200.0
1999-01-01,124800.0
1999-02-01,125500.0
1999-03-01,126200.0
1999-04-01,126900.0
1999-05-01,127800.0
1999-06-01,128600.0
1999-07-01,129600.0
1999-08-01,130500.0
1999-09-01,131400.0
1999-10-01,132200.0
1999-11-01,133000.0
1999-12-01,133500.0
2000-01-01,134000.0
2000-02-01,134300.0
2000-03-01,134500.0
2000-04-01,134600.0
2000-05-01,134600.0
2000-06-01,134700.0
2000-07-01,134600.0
2000-08-01,134500.0
2000-09-01,134400.0
2000-10-01,134300.0
2000-11-01,134200.0
2000-12-01,133900.0
2001-01-01,133700.0
2001-02-01,133400.0
2001-03-01,133200.0
2001-04-01,132800.0
2001-05-01,132600.0
2001-06-01,132300.0
2001-07-01,132100.0
2001-08-01,131900.0
2001-09-01,131800.0
2001-10-01,131800.0
2001-11-01,131700.0
2001-12-01,131800.0
2002-01-01,131900.0
2002-02-01,132100.0
2002-03-01,132400.0
2002-04-01,132900.0
2002-05-01,133400.0
2002-06-01,134100.0
2002-07-01,134800.0
2002-08-01,135500.0
2002-09-01,136200.0
2002-10-01,136700.0
2002-11-01,137100.0
2002-12-01,137200.0
2003-01-01,137000.0
2003-02-01,136600.0
2003-03-01,136400.0
2003-04-01,136300.0
