variable,value
1996-04-01,136300.0
1996-05-01,135900.0
1996-06-01,135500.0
1996-07-01,135200.0
1996-08-01,134900.0
1996-09-01,134600.0
1996-10-01,134300.0
1996-11-01,134000.0
1996-12-01,133800.0
1997-01-01,133600.0
1997-02-01,133400.0
1997-03-01,133300.0
1997-04-01,133200.0
1997-05-01,133200.0
1997-06-01,133200.0
1997-07-01,133300.0
1997-08-01,133400.0
1997-09-01,133500.0
1997-10-01,133600.0
1997-11-01,133800.0
1997-12-01,134000.0
1998-01-01,134100.0
1998-02-01,134300.0
1998-03-01,134600.0
1998-04-01,134900.0
1998-05-01,135300.0
1998-06-01,135700.0
1998-07-01,136100.0
1998-08-01,136600.0
1998-09-01,137000.0
1998-10-01,137500.0
1998-11-01,138100.0
1998-12-01,138600.0
1999-01-01,139100.0
1999-02-01,139600.0
1999-03-01,140200.0
1999-04-01,140800.0
1999-05-01,141500.0
1999-06-01,142200.0
1999-07-01,142900.0
1999-08-01,143700.0
1999-09-01,144400.0
1999-10-01,145000.0
1999-11-01,145700.0
1999-12-01,146200.0
2000-01-01,146700.0
2000-02-01,147000.0
2000-03-01,147400.0
2000-04-01,147700.0
2000-05-01,148000.0
2000-06-01,148200.0
2000-07-01,148400.0
2000-08-01,148500.0
2000-09-01,148500.0
2000-10-01,148500.0
2000-11-01,148500.0
2000-12-01,148300.0
2001-01-01,148100.0
2001-02-01,147900.0
2001-03-01,147600.0
2001-04-01,147400.0
2001-05-01,147100.0
2001-06-01,146900.0
2001-07-01,146600.0
2001-08-01,146400.0
2001-09-01,146100.0
2001-10-01,145800.0
2001-11-01,145600.0
2001-12-01,145300.0
2002-01-01,145000.0
2002-02-01,144700.0
2002-03-01,144400.0
2002-04-01,144100.0
2002-05-01,144000.0
2002-06-01,143800.0
2002-07-01,143700.0
2002-08-01,143600.0
2002-09-01,143600.0
2002-10-01,143600.0
2002-11-01,143700.0
2002-12-01,143800.0
2003-01-01,144100.0
2003-02-01,144200.0
2003-03-01,144200.0
2003-04-01,144100.0
2003-05-01,143900.0
2003-06-01,143800.0
2003-07-01,143900.0
2003-08-01,144200.0
