variable,value
1996-04-01,88400.0
1996-05-01,88200.0
1996-06-01,88100.0
1996-07-01,87900.0
1996-08-01,87900.0
1996-09-01,87800.0
1996-10-01,87700.0
1996-11-01,87700.0
1996-12-01,87700.0
1997-01-01,87800.0
1997-02-01,88000.0
1997-03-01,88100.0
1997-04-01,88300.0
1997-05-01,88400.0
1997-06-01,88600.0
1997-07-01,88700.0
1997-08-01,88900.0
1997-09-01,88900.0
1997-10-01,89000.0
1997-11-01,89100.0
1997-12-01,89100.0
1998-01-01,89200.0
1998-02-01,89300.0
1998-03-01,89300.0
1998-04-01,89400.0
1998-05-01,89400.0
1998-06-01,89500.0
1998-07-01,89600.0
1998-08-01,89700.0
1998-09-01,89900.0
1998-10-01,90100.0
1998-11-01,90300.0
1998-12-01,90500.0
1999-01-01,90700.0
1999-02-01,91000.0
1999-03-01,91300.0
1999-04-01,91700.0
1999-05-01,92100.0
1999-06-01,92500.0
1999-07-01,93100.0
1999-08-01,93600.0
1999-09-01,94200.0
1999-10-01,94800.0
1999-11-01,95400.0
1999-12-01,96000.0
2000-01-01,96500.0
2000-02-01,97000.0
2000-03-01,97400.0
2000-04-01,97800.0
2000-05-01,98200.0
2000-06-01,98500.0
2000-07-01,98800.0
2000-08-01,99100.0
2000-09-01,99400.0
2000-10-01,99600.0
2000-11-01,99800.0
2000-12-01,100000.0
2001-01-01,100200.0
2001-02-01,100300.0
2001-03-01,100400.0
2001-04-01,100600.0
2001-05-01,100900.0
2001-06-01,101200.0
2001-07-01,101600.0
2001-08-01,102100.0
2001-09-01,102700.0
2001-10-01,103300.0
2001-11-01,103900.0
2001-12-01,104600.0
2002-01-01,105200.0
2002-02-01,105900.0
2002-03-01,106400.0
2002-04-01,107000.0
2002-05-01,107600.0
2002-06-01,108100.0
2002-07-01,108600.0
2002-08-01,109000.0
2002-09-01,109400.0
2002-10-01,109700.0
2002-11-01,109900.0
2002-12-01,110000.0
2003-01-01,109800.0
2003-02-01,109600.0
2003-03-01,109400.0
2003-04-01,109300.0
2003-05-01,109300.0
2003-06-01,109200.0
2003-07-01,109300.0
2003-08-01,109500.0
2003-09-01,109800.0
2003-10-01,110300.0
2003-11-01,110900.0
2003-12-01,111800.0
2004-01-01,113100.0
2004-02-01,114800.0
2004-03-01,116600.0
2004-04-01,118400.0
2004-05-01,119900.0
2004-06-01,121300.0
2004-07-01,122500.0
2004-08-01,123500.0
2004-09-01,124500.0
2004-10-01,125400.0
2004-11-01,126100.0
2004-12-01,126700.0
2005-01-01,127200.0
2005-02-01,127500.0
2005-03-01,127800.0
2005-04-01,127900.0
2005-05-01,128000.0
2005-06-01,128000.0
2005-07-01,127800.0
2005-08-01,127400.0
2005-09-01,127100.0
2005-10-01,126900.0
2005-11-01,126800.0
2005-12-01,126800.0
2006-01-01,127000.0
2006-02-01,127300.0
2006-03-01,127600.0
2006-04-01,128100.0
2006-05-01,128500.0
2006-06-01,128900.0
2006-07-01,129300.0
2006-08-01,129600.0
2006-09-01,129900.0
2006-10-01,130000.0
2006-11-01,129900.0
2006-12-01,129700.0
2007-01-01,129400.0
2007-02-01,128900.0
2007-03-01,128100.0
2007-04-01,127500.0
2007-05-01,127100.0
2007-06-01,126900.0
2007-07-01,127000.0
2007-08-01,127200.0
2007-09-01,127600.0
2007-10-01,128000.0
2007-11-01,128300.0
2007-12-01,128400.0
2008-01-01,128200.0
2008-02-01,127600.0
2008-03-01,127100.0
2008-04-01,126700.0
2008-05-01,126200.0
2008-06-01,125600.0
2008-07-01,124800.0
2008-08-01,123900.0
2008-09-01,123000.0
2008-10-01,122100.0
2008-11-01,121100.0
2008-12-01,120200.0
2009-01-01,119200.0
2009-02-01,117900.0
2009-03-01,116700.0
2009-04-01,115600.0
2009-05-01,114500.0
2009-06-01,113500.0
2009-07-01,113000.0
2009-08-01,113000.0
2009-09-01,113300.0
2009-10-01,113600.0
2009-11-01,113900.0
2009-12-01,113700.0
2010-01-01,113400.0
2010-02-01,113400.0
2010-03-01,113100.0
2010-04-01,112800.0
2010-05-01,113000.0
2010-06-01,113500.0
2010-07-01,114000.0
2010-08-01,114100.0
2010-09-01,114000.0
2010-10-01,113800.0
2010-11-01,113600.0
2010-12-01,113600.0
2011-01-01,113000.0
2011-02-01,111300.0
2011-03-01,109800.0
2011-04-01,108900.0
2011-05-01,108200.0
2011-06-01,107100.0
2011-07-01,106200.0
2011-08-01,105500.0
2011-09-01,104700.0
2011-10-01,104000.0
2011-11-01,103700.0
2011-12-01,103400.0
2012-01-01,103600.0
2012-02-01,105400.0
2012-03-01,107200.0
2012-04-01,107500.0
2012-05-01,107400.0
2012-06-01,107200.0
2012-07-01,106100.0
2012-08-01,104500.0
2012-09-01,102900.0
2012-10-01,101500.0
2012-11-01,100600.0
2012-12-01,100400.0
2013-01-01,101600.0
2013-02-01,103600.0
2013-03-01,105200.0
2013-04-01,106400.0
2013-05-01,107900.0
2013-06-01,109400.0
2013-07-01,110400.0
2013-08-01,111200.0
2013-09-01,111800.0
2013-10-01,112200.0
2013-11-01,112400.0
2013-12-01,112500.0
2014-01-01,112100.0
2014-02-01,111700.0
2014-03-01,112000.0
2014-04-01,112800.0
2014-05-01,113200.0
2014-06-01,113600.0
2014-07-01,115000.0
2014-08-01,117000.0
2014-09-01,118800.0
2014-10-01,120200.0
2014-11-01,121500.0
2014-12-01,122900.0
2015-01-01,123800.0
2015-02-01,124000.0
2015-03-01,124200.0
2015-04-01,124700.0
2015-05-01,125400.0
2015-06-01,126300.0
2015-07-01,127600.0
2015-08-01,129000.0
2015-09-01,130900.0
2015-10-01,132500.0
2015-11-01,133500.0
2015-12-01,134300.0
2016-01-01,135100.0
2016-02-01,135600.0
2016-03-01,136200.0
2016-04-01,137800.0
2016-05-01,139500.0
2016-06-01,140900.0
2016-07-01,141900.0
2016-08-01,142500.0
2016-09-01,142900.0
2016-10-01,143700.0
2016-11-01,145000.0
2016-12-01,146500.0
2017-01-01,147400.0
2017-02-01,147600.0
2017-03-01,147700.0
2017-04-01,148200.0
2017-05-01,149300.0
2017-06-01,150400.0
2017-07-01,151500.0
2017-08-01,153400.0
2017-09-01,155600.0
2017-10-01,157700.0
2017-11-01,159300.0
2017-12-01,160200.0
2018-01-01,160800.0
2018-02-01,161700.0
2018-03-01,162800.0
2018-04-01,163800.0
