variable,value
1996-04-01,183400.0
1996-05-01,183200.0
1996-06-01,183100.0
1996-07-01,183100.0
1996-08-01,183100.0
1996-09-01,183100.0
1996-10-01,183100.0
1996-11-01,183000.0
1996-12-01,182900.0
1997-01-01,182700.0
1997-02-01,182500.0
1997-03-01,182300.0
1997-04-01,182200.0
1997-05-01,182100.0
1997-06-01,182100.0
1997-07-01,182200.0
1997-08-01,182300.0
1997-09-01,182400.0
1997-10-01,182700.0
1997-11-01,182900.0
1997-12-01,183100.0
1998-01-01,183300.0
1998-02-01,183400.0
1998-03-01,183600.0
1998-04-01,183700.0
1998-05-01,183800.0
1998-06-01,183900.0
1998-07-01,184100.0
1998-08-01,184400.0
1998-09-01,184900.0
1998-10-01,185700.0
1998-11-01,186800.0
1998-12-01,188100.0
1999-01-01,189800.0
1999-02-01,191700.0
1999-03-01,193700.0
1999-04-01,195600.0
1999-05-01,197400.0
1999-06-01,199000.0
1999-07-01,200100.0
1999-08-01,200900.0
1999-09-01,201200.0
1999-10-01,201000.0
1999-11-01,200600.0
1999-12-01,199900.0
2000-01-01,199100.0
2000-02-01,198400.0
2000-03-01,197700.0
2000-04-01,197100.0
2000-05-01,196600.0
2000-06-01,196300.0
2000-07-01,196000.0
2000-08-01,195800.0
2000-09-01,195700.0
2000-10-01,195700.0
2000-11-01,195500.0
2000-12-01,195400.0
2001-01-01,195100.0
2001-02-01,194700.0
2001-03-01,194300.0
2001-04-01,193800.0
2001-05-01,193300.0
2001-06-01,192800.0
2001-07-01,192300.0
2001-08-01,191800.0
2001-09-01,191300.0
2001-10-01,190800.0
2001-11-01,190400.0
2001-12-01,189900.0
2002-01-01,189700.0
2002-02-01,189500.0
2002-03-01,189400.0
2002-04-01,189600.0
2002-05-01,189900.0
2002-06-01,190500.0
2002-07-01,191100.0
2002-08-01,191700.0
2002-09-01,192300.0
2002-10-01,192900.0
2002-11-01,193600.0
2002-12-01,194300.0
2003-01-01,194700.0
2003-02-01,194700.0
2003-03-01,194600.0
2003-04-01,194200.0
2003-05-01,193700.0
2003-06-01,193300.0
2003-07-01,193000.0
2003-08-01,192900.0
2003-09-01,193000.0
2003-10-01,193300.0
2003-11-01,193900.0
2003-12-01,194900.0
2004-01-01,196300.0
2004-02-01,198200.0
2004-03-01,200100.0
2004-04-01,201800.0
2004-05-01,203000.0
2004-06-01,203800.0
2004-07-01,204300.0
2004-08-01,204700.0
2004-09-01,205000.0
2004-10-01,205400.0
2004-11-01,205800.0
2004-12-01,206100.0
2005-01-01,206400.0
2005-02-01,206500.0
2005-03-01,206500.0
2005-04-01,206400.0
2005-05-01,206400.0
2005-06-01,206400.0
2005-07-01,206300.0
2005-08-01,206000.0
2005-09-01,205800.0
2005-10-01,205700.0
2005-11-01,205700.0
2005-12-01,205900.0
2006-01-01,206300.0
2006-02-01,206900.0
2006-03-01,207600.0
2006-04-01,208600.0
2006-05-01,209900.0
2006-06-01,211400.0
2006-07-01,213000.0
2006-08-01,215000.0
2006-09-01,217000.0
2006-10-01,218800.0
2006-11-01,220100.0
2006-12-01,221100.0
2007-01-01,221700.0
2007-02-01,222100.0
2007-03-01,222300.0
2007-04-01,222300.0
2007-05-01,222000.0
2007-06-01,221700.0
2007-07-01,221500.0
2007-08-01,221400.0
2007-09-01,221500.0
2007-10-01,221600.0
2007-11-01,221600.0
2007-12-01,221300.0
2008-01-01,220600.0
2008-02-01,219700.0
2008-03-01,218900.0
2008-04-01,218100.0
2008-05-01,217600.0
2008-06-01,217500.0
2008-07-01,217700.0
2008-08-01,218200.0
2008-09-01,218900.0
2008-10-01,219900.0
2008-11-01,220900.0
2008-12-01,222000.0
2009-01-01,223100.0
2009-02-01,224200.0
2009-03-01,225100.0
2009-04-01,225700.0
2009-05-01,226000.0
2009-06-01,226400.0
2009-07-01,226900.0
2009-08-01,227300.0
2009-09-01,227500.0
2009-10-01,227400.0
2009-11-01,226800.0
2009-12-01,226100.0
2010-01-01,225500.0
2010-02-01,225400.0
2010-03-01,225300.0
2010-04-01,225500.0
2010-05-01,225600.0
2010-06-01,226100.0
2010-07-01,226500.0
2010-08-01,226000.0
2010-09-01,224800.0
2010-10-01,223700.0
