variable,value
1996-04-01,234500.0
1996-05-01,229600.0
1996-06-01,225800.0
1996-07-01,223000.0
1996-08-01,221300.0
1996-09-01,220700.0
1996-10-01,221200.0
1996-11-01,222900.0
1996-12-01,225000.0
1997-01-01,227700.0
1997-02-01,232200.0
1997-03-01,238800.0
1997-04-01,246100.0
1997-05-01,253800.0
1997-06-01,261400.0
1997-07-01,268600.0
1997-08-01,274800.0
1997-09-01,280100.0
1997-10-01,284400.0
1997-11-01,288000.0
1997-12-01,289800.0
1998-01-01,290400.0
1998-02-01,291400.0
1998-03-01,292600.0
1998-04-01,292800.0
1998-05-01,292000.0
1998-06-01,290200.0
1998-07-01,287500.0
1998-08-01,283800.0
1998-09-01,279400.0
1998-10-01,274500.0
1998-11-01,269400.0
1998-12-01,263400.0
1999-01-01,257400.0
1999-02-01,252700.0
1999-03-01,249500.0
1999-04-01,246700.0
1999-05-01,245000.0
1999-06-01,244400.0
1999-07-01,244900.0
1999-08-01,246400.0
1999-09-01,248500.0
1999-10-01,251100.0
1999-11-01,254100.0
1999-12-01,256400.0
2000-01-01,258300.0
2000-02-01,260500.0
2000-03-01,263000.0
2000-04-01,265200.0
2000-05-01,267000.0
2000-06-01,268400.0
2000-07-01,269400.0
2000-08-01,270100.0
2000-09-01,270600.0
2000-10-01,271000.0
2000-11-01,271300.0
2000-12-01,271300.0
2001-01-01,270900.0
2001-02-01,270800.0
2001-03-01,271100.0
2001-04-01,271200.0
2001-05-01,271100.0
2001-06-01,270800.0
2001-07-01,270300.0
2001-08-01,269600.0
2001-09-01,268800.0
2001-10-01,267900.0
2001-11-01,267100.0
2001-12-01,266300.0
2002-01-01,265400.0
2002-02-01,264800.0
2002-03-01,264400.0
2002-04-01,264200.0
2002-05-01,264200.0
2002-06-01,264300.0
2002-07-01,264300.0
2002-08-01,264400.0
2002-09-01,264600.0
2002-10-01,264900.0
2002-11-01,265500.0
2002-12-01,266300.0
2003-01-01,267200.0
2003-02-01,268300.0
2003-03-01,269400.0
2003-04-01,270400.0
2003-05-01,271100.0
2003-06-01,271800.0
2003-07-01,272500.0
2003-08-01,273000.0
2003-09-01,273400.0
2003-10-01,273600.0
2003-11-01,273800.0
2003-12-01,274500.0
2004-01-01,275600.0
2004-02-01,276900.0
2004-03-01,277800.0
2004-04-01,278000.0
2004-05-01,277700.0
2004-06-01,277300.0
2004-07-01,277400.0
2004-08-01,278200.0
2004-09-01,279700.0
2004-10-01,281700.0
2004-11-01,284000.0
2004-12-01,286400.0
2005-01-01,288500.0
2005-02-01,290200.0
2005-03-01,291900.0
2005-04-01,293600.0
2005-05-01,295200.0
2005-06-01,296600.0
2005-07-01,297500.0
2005-08-01,297600.0
2005-09-01,297000.0
2005-10-01,296200.0
2005-11-01,295400.0
2005-12-01,294800.0
2006-01-01,294400.0
2006-02-01,294100.0
2006-03-01,294100.0
2006-04-01,294300.0
2006-05-01,294600.0
2006-06-01,295000.0
2006-07-01,295800.0
2006-08-01,297000.0
2006-09-01,298300.0
2006-10-01,299700.0
2006-11-01,300900.0
2006-12-01,301900.0
2007-01-01,303000.0
2007-02-01,304100.0
2007-03-01,305300.0
2007-04-01,306600.0
2007-05-01,308100.0
2007-06-01,309700.0
2007-07-01,311700.0
2007-08-01,313800.0
2007-09-01,315900.0
2007-10-01,317700.0
2007-11-01,319000.0
2007-12-01,319700.0
2008-01-01,319700.0
2008-02-01,318800.0
2008-03-01,317400.0
2008-04-01,316200.0
2008-05-01,315400.0
2008-06-01,315000.0
2008-07-01,314700.0
2008-08-01,314100.0
2008-09-01,313400.0
2008-10-01,312900.0
2008-11-01,312400.0
2008-12-01,312100.0
2009-01-01,312100.0
2009-02-01,312000.0
2009-03-01,311500.0
2009-04-01,310600.0
2009-05-01,309500.0
2009-06-01,307800.0
2009-07-01,306100.0
2009-08-01,304600.0
2009-09-01,303500.0
2009-10-01,302500.0
2009-11-01,301600.0
2009-12-01,300900.0
2010-01-01,300100.0
2010-02-01,300300.0
2010-03-01,301300.0
2010-04-01,301800.0
2010-05-01,300900.0
2010-06-01,300100.0
2010-07-01,300300.0
2010-08-01,300900.0
2010-09-01,301300.0
2010-10-01,301300.0
2010-11-01,301200.0
2010-12-01,300800.0
2011-01-01,300800.0
2011-02-01,300200.0
2011-03-01,299600.0
2011-04-01,299500.0
2011-05-01,300900.0
2011-06-01,301500.0
2011-07-01,300500.0
2011-08-01,299100.0
2011-09-01,298200.0
2011-10-01,296800.0
2011-11-01,295100.0
2011-12-01,293400.0
2012-01-01,292800.0
2012-02-01,294200.0
2012-03-01,296100.0
2012-04-01,297500.0
2012-05-01,299700.0
2012-06-01,302500.0
2012-07-01,304500.0
2012-08-01,306600.0
2012-09-01,308700.0
2012-10-01,310600.0
2012-11-01,314400.0
2012-12-01,319700.0
2013-01-01,323300.0
2013-02-01,324300.0
2013-03-01,324300.0
2013-04-01,324500.0
2013-05-01,325500.0
2013-06-01,327900.0
2013-07-01,331100.0
2013-08-01,334100.0
2013-09-01,337700.0
2013-10-01,343600.0
2013-11-01,347800.0
2013-12-01,350200.0
2014-01-01,351600.0
2014-02-01,353300.0
2014-03-01,356600.0
2014-04-01,361700.0
2014-05-01,365400.0
2014-06-01,370300.0
2014-07-01,377000.0
2014-08-01,382300.0
2014-09-01,386100.0
2014-10-01,389400.0
2014-11-01,392700.0
2014-12-01,394800.0
2015-01-01,396300.0
2015-02-01,397800.0
2015-03-01,400000.0
2015-04-01,403000.0
2015-05-01,406300.0
2015-06-01,409200.0
2015-07-01,412300.0
2015-08-01,414400.0
2015-09-01,415100.0
2015-10-01,415500.0
2015-11-01,415800.0
2015-12-01,417200.0
2016-01-01,420900.0
2016-02-01,424300.0
2016-03-01,424500.0
2016-04-01,423500.0
2016-05-01,423700.0
2016-06-01,422800.0
2016-07-01,420400.0
2016-08-01,419000.0
2016-09-01,419500.0
2016-10-01,419100.0
2016-11-01,419400.0
2016-12-01,420100.0
2017-01-01,421200.0
2017-02-01,422600.0
2017-03-01,425800.0
2017-04-01,429700.0
2017-05-01,433500.0
2017-06-01,435800.0
2017-07-01,437800.0
2017-08-01,439700.0
2017-09-01,440800.0
2017-10-01,441500.0
2017-11-01,442100.0
2017-12-01,443500.0
2018-01-01,445900.0
2018-02-01,450900.0
2018-03-01,458100.0
2018-04-01,463000.0
